cohort,type,side,regime_vol,regime_spread,regime_liq,count,avg_net30_pes,p_net30_pes_pos,hit3_30_rate,maker_fill_rate
placebo,placebo_random,SHORT,mid,mid,low,2053,-1.0668693302398293,0,0.3088163662932294,0.0024354603019970775
placebo,placebo_random,LONG,mid,mid,low,2017,-1.0749351970166374,0.002974714923153198,0.30589985126425384,0.002974714923153198
real,wall_appear,SHORT,low,low,mid,2007,-1.0897836266940675,0,0.3502740408570005,0.0004982561036372695
placebo,placebo_random,SHORT,mid,low,low,1998,-1.0685919615805808,0,0.3658658658658659,0.007007007007007007
placebo,placebo_random,SHORT,high,high,mid,1981,-1.1820223224617623,0.046945986875315496,0.41292276627965674,0.05047955577990914
real,wall_appear,SHORT,mid,low,mid,1973,-1.07434592058278,0,0.37202230106436895,0.0020273694880892043
placebo,placebo_random,LONG,mid,low,low,1904,-1.0585071632658078,0.0015756302521008404,0.3707983193277311,0.005777310924369748
placebo,placebo_random,SHORT,low,low,low,1884,-1.0597356772931197,0,0.3328025477707006,0.004777070063694267
placebo,placebo_random,LONG,high,high,mid,1877,-0.9616322891102007,0.08417687799680341,0.5380927011188066,0.049014384656366546
real,imbalance_jump,LONG,high,high,high,1846,-0.9385022102354394,0.11646803900325027,0.5595882990249187,0.010292524377031419
placebo,placebo_random,LONG,low,low,low,1840,-1.064913878039768,0.007608695652173913,0.30380434782608695,0.0010869565217391304
real,imbalance_jump,SHORT,high,high,high,1764,-1.0046579011993235,0.11337868480725624,0.5226757369614512,0.013605442176870748
placebo,placebo_random,LONG,mid,low,high,1679,-1.0685492511174526,0.005955926146515783,0.30315664085765337,0.01429422275163788
real,wall_appear,SHORT,low,mid,mid,1678,-1.0666503714316031,0,0.29499404052443384,0.0011918951132300357
placebo,placebo_random,SHORT,mid,low,high,1650,-1.047605823051408,0.0018181818181818182,0.39575757575757575,0.00909090909090909
real,wall_appear,SHORT,mid,mid,high,1645,-1.06950651244698,0,0.4243161094224924,0.00851063829787234
real,wall_appear,SHORT,high,high,mid,1617,-1.1630613189782593,0.06246134817563389,0.424860853432282,0.0383426097711812
placebo,placebo_random,SHORT,mid,high,high,1615,-1.0803266062407713,0.018575851393188854,0.3931888544891641,0.02414860681114551
placebo,placebo_random,LONG,mid,high,high,1591,-1.041471167081519,0.023255813953488372,0.44311753614079197,0.028912633563796353
real,wall_appear,LONG,high,high,mid,1536,-0.9536433687941259,0.087890625,0.5481770833333334,0.03125
real,wall_appear,SHORT,low,mid,high,1506,-1.0759997890469346,0,0.2735723771580345,0.0006640106241699867
real,wall_appear,SHORT,mid,high,high,1453,-1.1172884827889815,0.012388162422573986,0.4239504473503097,0.008947006194081212
real,wall_appear,SHORT,mid,low,high,1420,-1.072198473640103,0.0007042253521126761,0.4295774647887324,0.002112676056338028
real,wall_appear,LONG,low,low,mid,1350,-1.0490024967813605,0.003703703703703704,0.3422222222222222,0.0007407407407407407
placebo,placebo_random,LONG,mid,high,low,1346,-0.9941397407137775,0.022288261515601784,0.5274888558692422,0.002228826151560178
real,wall_appear,SHORT,low,low,high,1339,-1.0778898774943935,0,0.37117251680358476,0.0007468259895444362
real,wall_appear,SHORT,mid,mid,mid,1332,-1.0473574390742253,0.0007507507507507507,0.3791291291291291,0.0015015015015015015
real,wall_appear,LONG,mid,mid,high,1319,-1.0755719155999988,0.01592115238817286,0.4139499620924943,0.00530705079605762
placebo,placebo_random,LONG,high,mid,low,1307,-1.1771753160732192,0.02754399387911247,0.39709257842387147,0.032134659525631215
placebo,placebo_random,LONG,mid,high,mid,1304,-1.0473413376947673,0.011503067484662576,0.424079754601227,0.004601226993865031
real,wall_appear,LONG,mid,low,mid,1296,-1.0740784340455733,0.0007716049382716049,0.3433641975308642,0.005401234567901234
placebo,placebo_random,SHORT,mid,high,low,1284,-1.1555109831531323,0.010124610591900311,0.2601246105919003,0.014018691588785047
placebo,placebo_random,LONG,high,low,low,1273,-1.1249981210791373,0.015710919088766692,0.38334642576590733,0.018067556952081697
placebo,placebo_random,SHORT,mid,high,mid,1262,-1.107729884979441,0.003169572107765452,0.3502377179080824,0.01584786053882726
placebo,placebo_random,SHORT,high,mid,low,1229,-0.9576984091457537,0.06590724165988608,0.4483319772172498,0.02115541090317331
real,wall_appear,SHORT,mid,low,low,1226,-1.0693205268636148,0,0.38825448613376834,0.008156606851549755
placebo,placebo_random,LONG,high,mid,high,1201,-1.186883772901617,0.034970857618651124,0.350541215653622,0.06994171523730225
placebo,placebo_random,SHORT,high,low,low,1189,-1.0214389372672872,0.03616484440706476,0.45500420521446594,0.017661900756938603
real,wall_disappear,LONG,high,high,low,1181,-0.945373303196018,0.12616426756985605,0.5469940728196444,0.06096528365791702
real,wall_appear,LONG,low,mid,high,1177,-1.0565774073133951,0.0008496176720475786,0.3610875106202209,0.0008496176720475786
real,wall_appear,LONG,mid,low,high,1160,-1.0906847766733736,0.004310344827586207,0.3448275862068966,0.008620689655172414
placebo,placebo_random,SHORT,high,mid,high,1151,-0.9577914545118398,0.03909643788010426,0.576889661164205,0.052128583840139006
real,wall_appear,LONG,low,low,high,1148,-1.0561545870656899,0.002613240418118467,0.3623693379790941,0
real,wall_appear,LONG,low,mid,mid,1147,-1.0629125874244028,0.0017436791630340018,0.2763731473408893,0.0026155187445510027
real,wall_appear,SHORT,high,mid,high,1144,-0.9427116856105054,0.05244755244755245,0.5961538461538461,0.02097902097902098
real,wall_appear,LONG,mid,high,high,1141,-1.0327878910579504,0.02366345311130587,0.4925503943908852,0.012269938650306749
real,wall_appear,SHORT,low,mid,low,1132,-1.067827058694782,0,0.28533568904593637,0.0008833922261484099
real,wall_appear,SHORT,mid,mid,low,1120,-1.0610915750966616,0,0.34732142857142856,0.0026785714285714286
placebo,placebo_random,SHORT,high,low,mid,1115,-1.0165015149329668,0.021524663677130046,0.4977578475336323,0.010762331838565023
real,wall_disappear,SHORT,high,high,high,1104,-0.9909384387142035,0.13949275362318841,0.5443840579710145,0.020833333333333332
real,wall_disappear,SHORT,high,high,low,1096,-1.0999137350942871,0.125,0.5091240875912408,0.07572992700729927
placebo,placebo_random,LONG,high,low,mid,1096,-1.1107423340125757,0.008211678832116789,0.31843065693430656,0.01551094890510949
placebo,placebo_random,SHORT,low,high,low,1067,-1.105999452474697,0.004686035613870665,0.2924086223055295,0.0009372071227741331
real,wall_appear,SHORT,low,low,low,1061,-1.0747312188070464,0,0.34401508011310084,0.002827521206409048
real,wall_appear,LONG,mid,mid,mid,1036,-1.0915052974851676,0.0028957528957528956,0.33494208494208494,0.0019305019305019305
real,wall_appear,SHORT,high,mid,low,1013,-0.9385944935461625,0.0700888450148075,0.49753208292201384,0.017769002961500493
real,imbalance_jump,SHORT,high,high,mid,977,-1.093975215778866,0.09109518935516889,0.4790174002047083,0.02968270214943705
real,wall_appear,LONG,mid,mid,low,971,-1.065545147759059,0.006179196704428424,0.36560247167868176,0.0020597322348094747
real,wall_appear,LONG,mid,high,low,964,-0.9998121293078391,0.01970954356846473,0.5643153526970954,0.006224066390041493
placebo,placebo_random,LONG,low,high,low,962,-1.0053447605969679,0.012474012474012475,0.43555093555093555,0
placebo,placebo_random,SHORT,high,low,high,947,-0.9899847788167647,0.04751847940865892,0.4931362196409715,0.05279831045406547
placebo,placebo_random,LONG,high,low,high,946,-1.152353007737778,0.010570824524312896,0.33298097251585623,0.040169133192389
real,wall_appear,LONG,high,mid,high,937,-1.1730259937013907,0.03628601921024546,0.4204909284951974,0.022411953041622197
real,wall_appear,SHORT,high,low,high,925,-0.9711761102305563,0.05405405405405406,0.5394594594594595,0.02918918918918919
real,wall_appear,LONG,high,mid,low,911,-1.1757768181673176,0.02854006586169045,0.433589462129528,0.025246981339187707
real,wall_appear,SHORT,high,low,low,867,-1.002404405288095,0.04382929642445214,0.4682814302191465,0.01730103806228374
real,wall_appear,LONG,high,low,high,865,-1.1668014943229954,0.013872832369942197,0.3884393063583815,0.024277456647398842
real,wall_appear,LONG,mid,high,mid,860,-1.0408784418994728,0.015116279069767442,0.46744186046511627,0.004651162790697674
real,wall_appear,LONG,mid,low,low,853,-1.0420421019170347,0.004689331770222743,0.42907385697538103,0.0011723329425556857
real,wall_disappear,LONG,high,high,high,837,-0.8467301900316316,0.14695340501792115,0.6069295101553166,0.03106332138590203
real,wall_appear,LONG,low,mid,low,822,-1.0644968396781083,0,0.30170316301703165,0
real,wall_appear,SHORT,high,low,mid,797,-1.0068906197582466,0.03136762860727729,0.5319949811794228,0.0075282308657465494
real,wall_appear,SHORT,mid,high,low,796,-1.1668396105296879,0.011306532663316583,0.27638190954773867,0.02386934673366834
real,wall_appear,LONG,high,low,low,787,-1.153193326645691,0.025412960609911054,0.40152477763659467,0.016518424396442185
real,wall_appear,SHORT,mid,high,mid,785,-1.1255381034562268,0.003821656050955414,0.3668789808917197,0.01910828025477707
placebo,placebo_random,LONG,high,mid,mid,761,-1.1069855771913444,0.011826544021024968,0.4178712220762155,0.023653088042049936
placebo,placebo_random,LONG,low,high,mid,750,-1.0404172448930364,0.016,0.416,0.0026666666666666666
placebo,placebo_random,SHORT,high,mid,mid,743,-1.0394920141973145,0.010767160161507403,0.39703903095558546,0.021534320323014805
real,imbalance_jump,LONG,high,high,mid,735,-0.8822012726340235,0.11156462585034013,0.5768707482993197,0.013605442176870748
real,wall_appear,LONG,high,low,mid,704,-1.1277854560812395,0.009943181818181818,0.3366477272727273,0.008522727272727272
placebo,placebo_random,SHORT,low,high,mid,698,-1.0972472180247475,0.004297994269340974,0.24212034383954154,0.0014326647564469914
real,wall_appear,LONG,low,low,low,697,-1.0649048330807385,0.014347202295552367,0.3357245337159254,0.0028694404591104736
real,imbalance_jump,SHORT,high,mid,low,598,-0.8507483015902134,0.0903010033444816,0.5936454849498328,0.011705685618729096
placebo,placebo_random,LONG,low,high,high,581,-1.1259287704955234,0.013769363166953529,0.2547332185886403,0.010327022375215147
real,wall_appear,SHORT,high,mid,mid,580,-1.008437621833837,0.04310344827586207,0.453448275862069,0.013793103448275862
real,wall_appear,LONG,low,high,low,562,-1.0050741658195457,0.014234875444839857,0.5142348754448398,0
real,spread_jump,SHORT,high,high,high,560,-1.005019321115365,0.11428571428571428,0.5839285714285715,0.0035714285714285713
placebo,placebo_random,SHORT,low,high,high,548,-1.0057982233193403,0.023722627737226276,0.5109489051094891,0.014598540145985401
real,trade_burst,LONG,high,high,high,510,-1.3178042893118542,0.07450980392156863,0.4137254901960784,0.14901960784313725
real,trade_burst,SHORT,high,high,low,501,-1.3424571336538995,0.10978043912175649,0.44510978043912175,0.17365269461077845
real,wall_appear,LONG,high,mid,mid,484,-1.1219820585586437,0.02066115702479339,0.44008264462809915,0.010330578512396695
real,wall_appear,SHORT,low,high,low,484,-1.1381095079557322,0.006198347107438017,0.24380165289256198,0.002066115702479339
real,trade_burst,SHORT,high,high,high,480,-1.1268635732758343,0.11041666666666666,0.46041666666666664,0.11666666666666667
real,spread_jump,LONG,high,high,high,452,-1.028136235434578,0.09513274336283185,0.5553097345132744,0.00663716814159292
real,spread_jump,LONG,high,high,low,450,-1.1967920126090974,0.10888888888888888,0.5088888888888888,0.14
real,trade_burst,LONG,high,high,low,447,-1.3401823065935843,0.11409395973154363,0.4451901565995526,0.14541387024608501
real,wall_appear,LONG,low,high,mid,439,-1.034682378328197,0.00683371298405467,0.45785876993166286,0.002277904328018223
real,wall_appear,SHORT,low,high,mid,437,-1.092579520157259,0.011441647597254004,0.2540045766590389,0
real,wall_appear,SHORT,low,high,high,435,-1.0543400538502985,0.016091954022988506,0.5494252873563218,0.006896551724137931
real,imbalance_jump,LONG,high,mid,low,414,-1.1873844925085821,0.050724637681159424,0.4468599033816425,0.016908212560386472
real,wall_disappear,SHORT,high,high,mid,405,-1.0776771558539817,0.10123456790123457,0.4765432098765432,0.019753086419753086
real,wall_disappear,LONG,high,high,mid,345,-0.9653166265276087,0.10144927536231885,0.5507246376811594,0.02608695652173913
real,spread_jump,SHORT,high,high,low,340,-1.1298602700304339,0.18235294117647058,0.4852941176470588,0.09117647058823529
real,imbalance_jump,LONG,high,low,low,335,-1.2052276281100882,0.020895522388059702,0.4626865671641791,0.014925373134328358
real,wall_appear,LONG,low,high,high,330,-1.0761280834813776,0.006060606060606061,0.4090909090909091,0.00909090909090909
real,imbalance_jump,SHORT,high,mid,high,328,-0.8964597162831698,0.07621951219512195,0.600609756097561,0.009146341463414634
real,imbalance_jump,LONG,high,mid,high,325,-1.1425310342117623,0.055384615384615386,0.4676923076923077,0.009230769230769232
real,imbalance_jump,SHORT,mid,high,high,321,-1.0614249623950787,0.006230529595015576,0.514018691588785,0.012461059190031152
real,imbalance_jump,SHORT,mid,high,low,309,-1.1764726429289927,0.009708737864077669,0.3268608414239482,0.02912621359223301
real,imbalance_jump,SHORT,high,low,low,281,-0.9004215397322741,0.07473309608540925,0.5587188612099644,0.0071174377224199285
real,imbalance_jump,LONG,mid,high,low,269,-0.9806121423609409,0.03345724907063197,0.6059479553903345,0
real,imbalance_jump,LONG,mid,high,high,264,-0.9749691128283707,0.03787878787878788,0.6060606060606061,0.003787878787878788
real,imbalance_jump,SHORT,high,low,high,259,-0.7814842841786527,0.10424710424710425,0.6023166023166023,0.007722007722007722
real,imbalance_jump,SHORT,mid,mid,low,256,-1.0599605933432554,0,0.38671875,0
real,imbalance_jump,LONG,mid,low,low,251,-1.0376164069625995,0,0.47410358565737054,0
real,imbalance_jump,SHORT,mid,low,high,249,-1.0104225118786807,0,0.5823293172690763,0.004016064257028112
real,imbalance_jump,LONG,high,low,high,245,-1.1208749351016771,0.02857142857142857,0.4857142857142857,0.012244897959183673
real,imbalance_jump,SHORT,mid,mid,high,239,-1.0002281719389845,0,0.5690376569037657,0
real,imbalance_jump,SHORT,mid,high,mid,238,-1.1582791805229604,0.004201680672268907,0.3739495798319328,0.008403361344537815
real,imbalance_jump,SHORT,high,mid,mid,237,-0.9084578438179538,0.08016877637130802,0.5991561181434599,0.004219409282700422
real,imbalance_jump,SHORT,mid,low,mid,227,-1.0443359110163188,0,0.5066079295154186,0
real,wall_disappear,SHORT,high,mid,low,225,-0.748215727406877,0.10666666666666667,0.6266666666666667,0.013333333333333334
real,wall_disappear,SHORT,high,mid,high,205,-0.7517109817116018,0.1024390243902439,0.6682926829268293,0.014634146341463415
real,imbalance_jump,LONG,mid,mid,low,192,-1.0505268702687927,0.010416666666666666,0.46875,0.005208333333333333
real,wall_disappear,LONG,high,mid,low,189,-1.2231145815291002,0.06349206349206349,0.4497354497354497,0.037037037037037035
real,imbalance_jump,LONG,mid,mid,high,184,-0.982019518179786,0.03804347826086957,0.5163043478260869,0
real,imbalance_jump,LONG,mid,low,high,183,-1.0145937763490689,0.01092896174863388,0.4972677595628415,0
real,imbalance_jump,LONG,high,mid,mid,181,-1.1284729404171767,0.049723756906077346,0.4972375690607735,0
real,imbalance_jump,SHORT,mid,low,low,178,-1.0378685969750518,0,0.5337078651685393,0.0056179775280898875
real,imbalance_jump,SHORT,high,low,mid,171,-0.8960074393413713,0.08187134502923976,0.6140350877192983,0
real,imbalance_jump,LONG,high,low,mid,171,-1.1131630727039616,0.005847953216374269,0.42105263157894735,0.005847953216374269
real,imbalance_jump,LONG,mid,mid,mid,169,-0.9984530892672672,0.023668639053254437,0.4970414201183432,0
real,imbalance_jump,SHORT,mid,mid,mid,168,-1.0012659195667053,0,0.5297619047619048,0
real,imbalance_jump,LONG,mid,low,mid,168,-1.0631552685864645,0,0.39880952380952384,0
real,imbalance_jump,LONG,mid,high,mid,167,-0.9305735436487914,0.023952095808383235,0.6347305389221557,0.005988023952095809
real,spread_jump,SHORT,mid,high,high,162,-1.0515973950031272,0.006172839506172839,0.6604938271604939,0.006172839506172839
real,wall_disappear,SHORT,mid,high,high,160,-1.0216953351256872,0.01875,0.59375,0
real,imbalance_jump,SHORT,low,low,mid,155,-1.0147110385306903,0,0.5419354838709678,0
real,imbalance_jump,LONG,low,low,low,151,-0.9683581804565354,0.026490066225165563,0.5695364238410596,0.006622516556291391
real,imbalance_jump,SHORT,low,low,high,140,-1.00263028138594,0,0.6428571428571429,0
real,wall_disappear,LONG,high,mid,high,135,-1.1820887026123683,0.05925925925925926,0.45925925925925926,0.02962962962962963
real,imbalance_jump,SHORT,low,mid,low,128,-1.0316956478849952,0,0.484375,0
real,trade_burst,SHORT,high,high,mid,124,-1.1555966122614356,0.08870967741935484,0.45161290322580644,0.1693548387096774
real,trade_burst,LONG,high,high,mid,124,-1.2818179171060664,0.0967741935483871,0.4435483870967742,0.14516129032258066
real,wall_disappear,LONG,high,low,low,121,-1.306677939956692,0.01652892561983471,0.45454545454545453,0.024793388429752067
real,wall_disappear,SHORT,high,low,low,121,-0.901460608437258,0.06611570247933884,0.5785123966942148,0.024793388429752067
real,wall_disappear,SHORT,high,mid,mid,120,-0.868781027955741,0.09166666666666666,0.6,0.008333333333333333
real,wall_disappear,SHORT,high,low,high,119,-0.6308800610751074,0.15126050420168066,0.7563025210084033,0.01680672268907563
real,spread_jump,LONG,mid,high,high,112,-1.0576023295692052,0,0.6517857142857143,0.008928571428571428
real,imbalance_jump,LONG,low,mid,low,112,-1.0159800242092616,0,0.42857142857142855,0
real,wall_disappear,LONG,mid,high,high,110,-0.9341634170698471,0.03636363636363636,0.6363636363636364,0.00909090909090909
real,imbalance_jump,SHORT,low,mid,mid,106,-1.0140972876861116,0,0.5471698113207547,0
real,spread_jump,LONG,high,high,mid,105,-1.0036673003707475,0.10476190476190476,0.5714285714285714,0.009523809523809525
real,spread_jump,SHORT,high,high,mid,105,-1.0403519999524777,0.09523809523809523,0.5523809523809524,0.02857142857142857
real,wall_disappear,LONG,mid,high,low,103,-0.9261928539407843,0.04854368932038835,0.6407766990291263,0.009708737864077669
real,imbalance_jump,LONG,low,low,high,99,-0.9313568058755419,0.020202020202020204,0.696969696969697,0
real,imbalance_jump,SHORT,low,mid,high,98,-0.9914604807400156,0,0.5204081632653061,0
real,wall_disappear,SHORT,mid,mid,high,97,-0.9170883726716196,0,0.7010309278350515,0
real,wall_disappear,LONG,mid,low,high,94,-0.9837102882089666,0.02127659574468085,0.44680851063829785,0.02127659574468085
real,imbalance_jump,SHORT,low,low,low,94,-1.0446903452552416,0,0.4787234042553192,0
real,wall_disappear,LONG,high,low,high,93,-1.0759639834553598,0.021505376344086023,0.4838709677419355,0.010752688172043012
real,imbalance_jump,LONG,low,low,mid,93,-0.9807238494679933,0.021505376344086023,0.5376344086021505,0
real,imbalance_jump,LONG,low,mid,mid,90,-1.0160802359586434,0,0.34444444444444444,0
real,imbalance_jump,SHORT,low,high,low,89,-1.0534616479462393,0.011235955056179775,0.3707865168539326,0.011235955056179775
real,imbalance_jump,LONG,low,high,low,88,-0.9438437626668218,0.011363636363636364,0.625,0
real,wall_disappear,SHORT,high,low,mid,84,-0.8459261268642215,0.10714285714285714,0.7023809523809523,0
real,wall_disappear,SHORT,mid,low,mid,81,-1.0474876193981295,0,0.5061728395061729,0
real,imbalance_jump,LONG,low,mid,high,80,-0.9427414277040868,0.0125,0.6125,0
real,wall_disappear,LONG,high,mid,mid,78,-1.1459247777979233,0.0641025641025641,0.5384615384615384,0
real,trade_burst,LONG,high,mid,high,77,-1.029820559106822,0.12987012987012986,0.5064935064935064,0.1038961038961039
real,trade_burst,LONG,high,low,high,77,-1.4745338251955231,0,0.24675324675324675,0.05194805194805195
real,wall_disappear,LONG,mid,mid,high,73,-0.9963435545753555,0.0136986301369863,0.5342465753424658,0
real,wall_disappear,SHORT,mid,low,high,72,-1.0237017775187693,0,0.5833333333333334,0
real,wall_disappear,SHORT,mid,high,mid,71,-1.1304115860718849,0,0.4647887323943662,0.014084507042253521
real,wall_disappear,LONG,mid,mid,low,71,-1.0784325802101975,0,0.4225352112676056,0
real,trade_burst,SHORT,high,mid,high,70,-0.8140184355988662,0.14285714285714285,0.5714285714285714,0.08571428571428572
real,imbalance_jump,SHORT,low,high,high,69,-1.0374752688558606,0,0.6231884057971014,0
real,wall_disappear,SHORT,mid,low,low,68,-1.0201811764580544,0,0.5588235294117647,0
real,wall_disappear,LONG,high,low,mid,65,-1.1910623693260973,0,0.46153846153846156,0
real,wall_disappear,SHORT,mid,mid,low,65,-0.9999495924152583,0,0.46153846153846156,0
real,wall_disappear,LONG,mid,low,low,63,-0.9915288445962485,0,0.5079365079365079,0
real,imbalance_jump,SHORT,low,high,mid,62,-1.047153051386042,0,0.46774193548387094,0
real,wall_disappear,SHORT,mid,high,low,61,-1.1637220570047102,0.01639344262295082,0.26229508196721313,0
real,wall_disappear,LONG,mid,low,mid,60,-1.1009798347274156,0,0.36666666666666664,0
real,trade_burst,SHORT,high,mid,low,59,-1.0529663870217356,0.11864406779661017,0.4745762711864407,0.11864406779661017
real,wall_disappear,LONG,mid,high,mid,55,-0.8971530726905064,0.05454545454545454,0.6545454545454545,0
real,wall_disappear,SHORT,low,mid,high,54,-0.9279109454435607,0,0.6296296296296297,0
real,spread_jump,LONG,mid,high,mid,53,-1.0873502475919947,0,0.5849056603773585,0
real,wall_disappear,SHORT,mid,mid,mid,53,-1.067541256111623,0,0.5283018867924528,0.018867924528301886
real,trade_burst,LONG,high,low,low,52,-1.6736587130351717,0,0.25,0.09615384615384616
real,wall_disappear,SHORT,low,low,mid,52,-1.0197687262830881,0,0.6153846153846154,0
real,imbalance_jump,LONG,low,high,high,51,-0.8560356913472476,0,0.803921568627451,0
real,spread_jump,LONG,mid,high,low,51,-1.070528997643854,0.058823529411764705,0.5882352941176471,0.0392156862745098
real,wall_disappear,LONG,low,low,high,50,-0.9590565067902407,0.02,0.64,0
real,trade_burst,SHORT,high,low,low,45,-0.5501486139592031,0.26666666666666666,0.5777777777777777,0.044444444444444446
real,spread_jump,SHORT,low,high,high,45,-1.0457274172729585,0,0.7555555555555555,0
real,wall_disappear,SHORT,low,low,high,45,-1.0139237391759632,0,0.5111111111111111,0
real,trade_burst,SHORT,mid,high,high,44,-1.1816098386009322,0,0.4318181818181818,0
real,trade_burst,SHORT,mid,low,high,44,-1.0731139809686658,0,0.5227272727272727,0.022727272727272728
real,trade_burst,LONG,high,mid,low,43,-0.8771211075433739,0.16279069767441862,0.627906976744186,0.16279069767441862
real,trade_burst,SHORT,high,low,high,43,-0.7453653955763696,0.16279069767441862,0.5116279069767442,0.11627906976744186
real,wall_disappear,LONG,mid,mid,mid,43,-1.01974442119667,0.023255813953488372,0.5348837209302325,0
real,spread_jump,SHORT,mid,high,mid,41,-1.1708774842669065,0,0.6097560975609756,0
real,imbalance_jump,LONG,low,high,mid,40,-1.0075844804945677,0,0.55,0
real,trade_burst,LONG,mid,low,high,39,-1.1646982396471448,0,0.2564102564102564,0
real,spread_jump,LONG,low,high,high,38,-0.9554099759155741,0,0.7631578947368421,0
real,trade_burst,LONG,mid,high,high,35,-1.083724311008375,0,0.6571428571428571,0
real,wall_disappear,SHORT,low,high,high,33,-0.8827041461813862,0.030303030303030304,0.8484848484848485,0
real,trade_burst,LONG,high,low,mid,32,-1.52235145357656,0,0.3125,0.09375
real,trade_burst,LONG,mid,low,mid,31,-1.087534045765353,0,0.3225806451612903,0
real,wall_disappear,LONG,low,high,low,30,-0.8451522670440688,0.03333333333333333,0.7333333333333333,0
real,trade_burst,LONG,mid,mid,high,29,-1.1405362621781574,0,0.3793103448275862,0.034482758620689655
real,wall_disappear,SHORT,low,mid,mid,29,-1.0086856113720462,0,0.6551724137931034,0
real,wall_disappear,LONG,low,low,low,28,-0.9173777758966867,0.07142857142857142,0.5714285714285714,0
real,trade_burst,SHORT,mid,high,low,26,-1.268517319786802,0,0.3076923076923077,0.038461538461538464
real,wall_disappear,SHORT,low,low,low,26,-1.048488604764626,0,0.5769230769230769,0
real,trade_burst,SHORT,high,mid,mid,25,-0.7643754402070969,0.16,0.52,0.04
real,spread_jump,SHORT,low,high,mid,25,-1.0455254044626658,0,0.6,0
real,wall_disappear,LONG,low,high,high,24,-0.9692906074235889,0,0.7083333333333334,0
real,wall_disappear,SHORT,low,mid,low,24,-1.0690933493027757,0,0.4166666666666667,0
real,spread_jump,SHORT,mid,high,low,23,-1.1606994648141693,0,0.6086956521739131,0.043478260869565216
real,wall_disappear,LONG,low,mid,low,23,-0.9630014771968972,0,0.5217391304347826,0
real,wall_disappear,LONG,low,mid,high,23,-0.9412227340999225,0,0.782608695652174,0
real,wall_disappear,LONG,low,low,mid,23,-1.0152453147750669,0,0.34782608695652173,0
real,trade_burst,LONG,mid,high,low,22,-1.1764394404489311,0.045454545454545456,0.2727272727272727,0
