ts,open,high,low,close,volume,buyUsd,sellUsd
1771518781000,66413.5,66415.5,66413.5,66415.5,0.06251000000000001,413.10371999999995,3738.4455000000003
1771518782000,66420.5,66420.5,66420.5,66420.5,0.07575,4868.5718,162.72809999999998
1771518783000,66419.5,66419.5,66415.5,66415.5,0.8570399999999999,1486.45722,55438.1172
1771518784000,66415.5,66415.5,66415.5,66415.5,0.02776,1843.70816,0
1771518785000,66415.5,66415.5,66415.5,66415.5,0,0,0
1771518786000,66415.5,66415.5,66415.5,66415.5,12.091770000000002,796946.7140900003,6094.76219
1771518787000,66411,66411,66410.5,66410.5,0.00325,215.839,0
1771518788000,66406.5,66406.5,66406.5,66406.5,0.030250000000000003,1190.6775100000002,818.1044099999998
1771518789000,66401.5,66401.5,66401.5,66401.5,0.00023,0,15.27223
1771518790000,66401.5,66401.5,66401.5,66401.5,0.00073,0,48.47273
1771518791000,66401.5,66401.5,66401.5,66401.5,0.12929,0,8584.8692
1771518792000,66399.5,66399.5,66399.5,66399.5,0,0,0
1771518793000,66399.5,66399.5,66399.5,66399.5,0.5760900000000001,247.008,38004.79563
1771518794000,66398.5,66398.5,66396.5,66396.5,0.3207000000000001,31.87086,21262.28127
1771518795000,66395.5,66395.5,66395.5,66395.5,1.9971800000000002,1657.90812,130893.36807000001
1771518796000,66366.5,66366.5,66366.5,66366.5,0.046770000000000006,118.84884000000002,2985.14268
1771518797000,66366.5,66366.5,66366.5,66366.5,0.09503,124.76996,6181.992899999999
1771518798000,66366.5,66366.5,66366.5,66366.5,2.00888,0,133321.33008
1771518799000,66366.5,66367.5,66366.5,66367.5,0.54593,119.46129,36111.73158
1771518800000,66368.5,66368.5,66368.5,66368.5,0.01395,0,925.8336
1771518801000,66368.5,66369.5,66368.5,66369.5,0.09854,0,6539.99979
1771518802000,66369.5,66373.5,66369.5,66373.5,0.02936,1948.7022299999999,0
1771518803000,66378.5,66378.5,66378.5,66378.5,0.32348,23.23265,21447.45472
1771518804000,66374,66374,66373.5,66373.5,0.00535,328.5513,26.549200000000003
1771518805000,66373.5,66373.5,66373.5,66373.5,0.58411,11658.5931,27110.715579999996
1771518806000,66373.5,66373.5,66373.5,66373.5,0.01171,572.80762,204.42883999999998
1771518807000,66373.5,66373.5,66373.5,66373.5,0.00045,29.868299999999998,0
1771518808000,66373.5,66373.5,66373.5,66373.5,0,0,0
1771518809000,66373.5,66373.5,66373.5,66373.5,0.49363,95.57856000000001,32668.126869999996
1771518810000,66373.5,66373.5,66373.5,66373.5,0.10451,3518.48574,3418.2095
1771518811000,66373.5,66373.5,66373.5,66373.5,0.00244,161.95256,0
1771518812000,66373.5,66373.5,66373.5,66373.5,0.13678,9046.11246,32.52277
1771518813000,66373.5,66373.5,66373.5,66373.5,0,0,0
1771518814000,66373.5,66373.5,66373.5,66373.5,0.56299,424.12986,36943.2118
1771518815000,66373.5,66373.5,66373.5,66373.5,0,0,0
1771518816000,66373.5,66374.5,66373.5,66374.5,1.4455,10139.292239999999,85804.32476
1771518817000,66375.5,66376,66375.5,66376,0.15066,10001.502489999999,0
1771518818000,66385.5,66389.5,66385.5,66389.5,0.0109,44.47963000000001,679.07616
1771518819000,66390,66390.5,66390,66390.5,0,0,0
1771518820000,66390.5,66390.5,66390.5,66390.5,0.00047,31.20377,0
1771518821000,66390.5,66390.5,66390.5,66390.5,0.00141,0,93.6099
1771518822000,66390.5,66397.5,66390.5,66397.5,0.036219999999999995,2404.9109399999998,0
1771518823000,66397.5,66397.5,66397.5,66397.5,0.10396,6890.78444,11.95146
1771518824000,66397.5,66397.5,66397.5,66397.5,0.013940000000000001,0,925.5741800000001
1771518825000,66397.5,66397.5,66397.5,66397.5,0.00926,614.84548,0
1771518826000,66397.5,66397.5,66397.5,66397.5,0.00179,118.85242,0
1771518827000,66397.5,66397.5,66397.5,66397.5,0.00075,0,49.79774999999999
1771518828000,66397.5,66397.5,66397.5,66397.5,0.01644,1061.7040200000001,29.87865
1771518829000,66397.5,66397.5,66397.5,66397.5,0.01018,663.98,11.95146
1771518830000,66397.5,66397.5,66396.5,66396.5,2.35194,2661.23184,153500.56841999997
1771518831000,66396.5,66396.5,66390.5,66390.5,0.03095,79.01243000000001,1975.77675
1771518832000,66390.5,66390.5,66390.5,66390.5,0.011040000000000001,422.24676,310.7052
1771518833000,66390.5,66390.5,66390.5,66390.5,0.0005200000000000001,22.572940000000003,11.9502
1771518834000,66390.5,66393.5,66390.5,66393.5,0.00961,0,638.03673
1771518835000,66393.5,66396.5,66393.5,66396.5,0.8511900000000001,56513.90937,0
1771518836000,66401.5,66401.5,66401.5,66401.5,0.013580000000000002,602.91529,298.80449999999996
1771518837000,66401.5,66401.5,66401.5,66401.5,0,0,0
1771518838000,66405.5,66409.5,66405.5,66409.5,0.18081999999999998,12008.01342,0
1771518839000,66408.5,66408.5,66400.5,66400.5,0.05,0,3320.0074900000004
1771518840000,66400.5,66400.5,66400.5,66400.5,1.34259,89149.31859,0
1771518841000,66400.5,66400.5,66400.5,66400.5,0.0009,11.288170000000001,48.472
1771518842000,66400.5,66400.5,66400.5,66400.5,1.12927,74972.70509,11.952
1771518843000,66400.5,66400.5,66400.5,66400.5,0.40081999999999995,26614.84882,0
1771518844000,66400.5,66400.5,66400.5,66400.5,0,0,0
1771518845000,66400.5,66400.5,66400.5,66400.5,0,0,0
1771518846000,66400.5,66400.5,66400.5,66400.5,0,0,0
1771518847000,66400.5,66400.5,66400.5,66400.5,0,0,0
1771518848000,66400.5,66400.5,66400.5,66400.5,0.00453,0,300.79200000000003
1771518849000,66403,66412.5,66403,66412.5,0.01869,577.0813,664.12
1771518850000,66413,66417.5,66413,66417.5,0.017200000000000003,249.72253999999998,892.59072
1771518851000,66418.5,66420,66418.5,66420,0.00074,49.15086,0
1771518852000,66421.5,66421.5,66421.5,66421.5,0,0,0
1771518853000,66421.5,66421.5,66420.5,66420.5,0.66033,43860.43926,0
1771518854000,66417.5,66417.5,66417.5,66417.5,10.009999999999996,664209.9999999999,664.1899999999999
1771518855000,66417.5,66417.5,66417.5,66417.5,0.18627,12096.71034,274.96638
1771518856000,66417.5,66417.5,66417.5,66417.5,0.013430000000000001,192.61220000000003,699.37101
1771518857000,66417.5,66417.5,66417.5,66417.5,0.00072,0,47.820240000000005
1771518858000,66417.5,66418,66417.5,66418,0.15091,10011.18514,11.955060000000001
1771518859000,66419.5,66419.5,66419.5,66419.5,0.00018,0,11.95542
1771518860000,66420,66420.5,66420,66420.5,0.00016,10.627360000000001,0
1771518861000,66419.5,66419.5,66418.5,66418.5,0,0,0
1771518862000,66418.5,66418.5,66418.5,66418.5,0.00469,0,311.50041999999996
1771518863000,66418.5,66418.5,66418.5,66418.5,0.2252,872.74566,14084.60108
1771518864000,66418.5,66418.5,66418.5,66418.5,0.00017,0,11.291060000000002
1771518865000,66418.5,66418.5,66418.5,66418.5,0,0,0
1771518866000,66423.5,66424.5,66423.5,66424.5,0.46574000000000004,572.57221,30363.73888
1771518867000,66424.5,66424.5,66424.5,66424.5,0.00045,29.89125,0
1771518868000,66424.5,66424.5,66424.5,66424.5,0,0,0
1771518869000,66424.5,66424.5,66424.5,66424.5,0,0,0
1771518870000,66424.5,66426,66424.5,66426,0.05107000000000001,3392.3268199999998,0
1771518871000,66428.5,66429,66428.5,66429,0.6617,43956.73083,0
1771518872000,66446.5,66446.5,66446.5,66446.5,0.30867,7546.011920000001,12963.611540000002
1771518873000,66446.5,66446.5,66446.5,66446.5,0.20616,13645.55705,53.156800000000004
1771518874000,66449.5,66450.5,66449.5,66450.5,0,0,0
1771518875000,66450.5,66471.5,66450.5,66471.5,1.8901299999999999,123340.03255999998,2289.867
1771518876000,66471.5,66471.5,66471.5,66471.5,0.0008100000000000001,0,53.84151
1771518877000,66471.5,66471.5,66471.5,66471.5,0.005,332.36,0
1771518878000,66471.5,66471.5,66466.5,66466.5,0.10931,6647.2,618.8293699999999
1771518879000,66462.5,66462.5,66462.5,66462.5,0.00088,0,58.486560000000004
1771518880000,66462.5,66462.5,66462.5,66462.5,0.00018,11.96334,0
1771518881000,66462.5,66462.5,66462.5,66462.5,0.00175,49.84725,66.46199999999999
1771518882000,66462.5,66474.5,66462.5,66474.5,50.00000000000002,3324448.366829999,0
1771518883000,66476.5,66476.5,66476.5,66476.5,0.029560000000000003,156.22063,1808.81196
1771518884000,66476.5,66486,66476.5,66486,0.4945,27921.899990000005,4954.530629999999
1771518885000,66490.5,66490.5,66490.5,66490.5,0.29963000000000006,19795.035610000003,127.6608
1771518886000,66490.5,66490.5,66490.5,66490.5,0.15224000000000001,10122.58984,0
1771518887000,66490.5,66490.5,66490.5,66490.5,0.17036,0,11327.2364
1771518888000,66490.5,66490.5,66490.5,66490.5,0.02548,1608.4172899999999,85.7721
1771518889000,66490.5,66490.5,66490.5,66490.5,0.00439,0,291.89110000000005
1771518890000,66490.5,66490.5,66490.5,66490.5,0.17802,11638.584640000001,198.1402
1771518891000,66496.5,66496.5,66495.5,66495.5,3.20701,212754.03693999996,493.37375
1771518892000,66494.5,66494.5,66492.5,66492.5,0.0158,99.7395,950.8785
1771518893000,66491.5,66491.5,66491.5,66491.5,0.02165,1070.51786,369.02585
1771518894000,66490.5,66490.5,66490.5,66490.5,0.53915,3006.72302,32841.4057
1771518895000,66490.5,66490.5,66490.5,66490.5,0.05152,33.2455,3392.3198
1771518896000,66490.5,66490.5,66490.5,66490.5,0.00948,630.33468,0
1771518897000,66490.5,66490.5,66490,66490,0.08946000000000001,284.58148,5663.618199999999
1771518898000,66489.5,66489.5,66489.5,66489.5,0.10469999999999999,4269.9878,2691.47472
1771518899000,66488.5,66488.5,66488.5,66488.5,0.00017,0,11.303130000000001
1771518900000,66488.5,66488.5,66488.5,66488.5,0.20149999999999998,89.09526,13306.701509999999
1771518901000,66478.5,66478.5,66478.5,66478.5,0.00263,22.602860000000003,152.23462
1771518902000,66478.5,66478.5,66478.5,66478.5,0.6385700000000001,6578.09705,35872.85771
1771518903000,66474.5,66474.5,66462.5,66462.5,0.0131,0,870.7642000000001
1771518904000,66460.5,66460.5,66460.5,66460.5,0.05719,0,3800.84807
1771518905000,66460.5,66460.5,66460.5,66460.5,0.01901,268.50244000000004,994.9062
1771518906000,66460.5,66460.5,66460.5,66460.5,0.00362,240.58882,0
1771518907000,66460.5,66460.5,66451.5,66451.5,0.54154,0,35986.73735000001
1771518908000,66451.5,66451.5,66451.5,66451.5,0.33736000000000005,1023.3608,21394.56396
1771518909000,66451.5,66451.5,66451.5,66451.5,0.049,0,3256.099
1771518910000,66451.5,66451.5,66451.5,66451.5,0.16486,10105.355640000002,849.90829
1771518911000,66451.5,66451.5,66451.5,66451.5,0.01084,0,720.32884
1771518912000,66451.5,66451.5,66447.5,66447.5,0.0601,0,3993.4664
1771518913000,66447.5,66447.5,66447.5,66447.5,0.00428,272.4368,11.960460000000001
1771518914000,66447.5,66447.5,66447.5,66447.5,0.09157000000000001,2239.96208,3844.6234200000004
1771518915000,66447.5,66447.5,66447.5,66447.5,0.009819999999999999,0,652.50954
1771518916000,66448,66450.5,66448,66450.5,0.00179,118.94192,0
1771518917000,66450.5,66450.5,66450.5,66450.5,0.03708,854.55986,1609.4189999999999
1771518918000,66450.5,66450.5,66450.5,66450.5,0.00018,0,11.961
1771518919000,66450.5,66450.5,66450.5,66450.5,0.0005200000000000001,0,34.553830000000005
1771518920000,66442,66442,66435.5,66435.5,0.10466000000000002,0,6953.58117
1771518921000,66435.5,66435.5,66435.5,66435.5,0.00018,0,11.958300000000001
1771518922000,66435.5,66435.5,66435.5,66435.5,0.01009,359.41876,310.9158
1771518923000,66435.5,66435.5,66435.5,66435.5,0.00034,22.588240000000003,0
1771518924000,66435.5,66435.5,66435.5,66435.5,0,0,0
1771518925000,66435.5,66436.5,66435.5,66436.5,0.0036799999999999992,193.32876,51.155519999999996
1771518926000,66439.5,66440.5,66439.5,66440.5,0.01076,714.8932199999999,0
1771518927000,66441,66441.5,66441,66441.5,0.00045,29.898449999999997,0
1771518928000,66438.5,66438.5,66435.5,66435.5,0.00151,0,100.31685
1771518929000,66434.5,66434.5,66434.5,66434.5,0.22652,0,15048.8562
1771518930000,66433.5,66433.5,66433.5,66433.5,0.00017,0,11.29378
1771518931000,66433.5,66433.5,66433.5,66433.5,1.53407,4126.21574,97762.61653000001
1771518932000,66416.5,66416.5,66416.5,66416.5,0.09834999999999999,6533.77948,0
1771518933000,66416.5,66416.5,66416.5,66416.5,1.4233799999999999,513.4466199999999,94021.8104
1771518934000,66425.5,66425.5,66425.5,66425.5,0,0,0
1771518935000,66432.5,66432.5,66432.5,66432.5,0.1323,8588.87712,199.96032
1771518936000,66433.5,66433.5,66433.5,66433.5,0.04078,2709.17852,0
1771518937000,66433.5,66433.5,66433.5,66433.5,0.05,0,3321.65
1771518938000,66433.5,66434.5,66433.5,66434.5,0.0075,0,498.24750000000006
1771518939000,66434.5,66434.5,66434.5,66434.5,0,0,0
1771518940000,66434.5,66434.5,66434.5,66434.5,0.00222,0,147.48348000000001
1771518941000,66434.5,66434.5,66433.5,66433.5,0.02423,0,1609.67176
1771518942000,66432.5,66432.5,66415.5,66415.5,0.015760000000000003,0,1046.8228000000001
1771518943000,66412.5,66412.5,66411.5,66411.5,0.02953,550.57352,1410.65386
1771518944000,66411.5,66411.5,66411.5,66411.5,0.03684,0,2445.73363
1771518945000,66378,66378,66375.5,66375.5,0.10790999999999999,0,7162.62539
1771518946000,66375.5,66375.5,66375.5,66375.5,0.23685,15721.1556,0
1771518947000,66377,66379.5,66377,66379.5,0.14635,55.759260000000005,9658.42005
1771518948000,66397.5,66397.5,66397.5,66397.5,0.05901,3907.9852199999996,9.959549999999998
1771518949000,66397.5,66407.5,66397.5,66407.5,0.20018,13281.50685,11.95146
1771518950000,66407.5,66407.5,66407.5,66407.5,0.07787,813.498,4357.627339999999
1771518951000,66407.5,66407.5,66407.5,66407.5,0,0,0
1771518952000,66407.5,66407.5,66407.5,66407.5,0.02035,0,1351.38245
1771518953000,66407.5,66407.5,66407.5,66407.5,0.00053,23.2428,11.95326
1771518954000,66407.5,66409.5,66407.5,66409.5,0.07125,1047.92613,3683.70723
1771518955000,66409.5,66409.5,66409.5,66409.5,0,0,0
1771518956000,66412.5,66412.5,66412.5,66412.5,0.0538,3573.01037,0
1771518957000,66406,66406,66406,66406,2.1178599999999994,29.885849999999998,140601.65071
1771518958000,66400.5,66400.5,66400.5,66400.5,0.02522,1023.90342,650.72
1771518959000,66400.5,66400.5,66400.5,66400.5,0.15516,304.11658,9998.511999999999
1771518960000,66400.5,66400.5,66400.5,66400.5,0.00298,197.87498,0
1771518961000,66399.5,66399.5,66399.5,66399.5,0.00037000000000000005,11.288170000000001,13.279800000000002
1771518962000,66399.5,66399.5,66399.5,66399.5,0.26491,7609.44,9979.63113
1771518963000,66391.5,66391.5,66391.5,66391.5,0.04690999999999999,0,3114.12064
1771518964000,66375,66375,66366.5,66366.5,3.3616099999999993,3320.43173,219789.44907
1771518965000,66366.5,66366.5,66364.5,66364.5,0.00686,305.279,149.98264
1771518966000,66364.5,66364.5,66358.5,66358.5,0.26161000000000006,1817.0737000000001,15541.722370000001
1771518967000,66352.5,66352.5,66352.5,66352.5,3.7511200000000002,0,248894.31423999998
1771518968000,66352.5,66357.5,66352.5,66357.5,0.13629,629.0854500000002,8415.66056
1771518969000,66366.5,66367.5,66366.5,66367.5,0.12562,221.66594999999998,8115.4332
1771518970000,66369.5,66369.5,66369.5,66369.5,3.69538,0,245258.67522
1771518971000,66372.5,66372.5,66372.5,66372.5,0.00084,55.7517,0
1771518972000,66375,66379.5,66375,66379.5,0.011879999999999998,621.29019,167.26752000000002
1771518973000,66384.5,66385.5,66384.5,66385.5,0.03445,141.39686,2145.5632
1771518974000,66385.5,66385.5,66385.5,66385.5,0.03676,861.69028,1578.6353000000001
1771518975000,66385.5,66385.5,66385.5,66385.5,0,0,0
1771518976000,66385.5,66385.5,66385.5,66385.5,0.0017800000000000001,118.16708,0
1771518977000,66385.5,66385.5,66385.5,66385.5,0.5967300000000001,0,39613.92105
1771518978000,66385.5,66385.5,66385.5,66385.5,0.01882,1237.43504,11.949300000000001
1771518979000,66385.5,66385.5,66385.5,66385.5,0.019629999999999998,0,1303.13755
1771518980000,66384,66384,66378.5,66378.5,0.0602,0,3995.8132600000004
