cohort,type,side,regime_vol,regime_spread,regime_liq,count,avg_net30_pes,p_net30_pes_pos,hit3_30_rate,maker_fill_rate
real,wall_disappear,LONG,high,high,mid,5,-0.6936774532658794,0.2,0.8,0.2
real,imbalance_jump,LONG,high,mid,high,5,-1.6393542405619825,0,0.2,0
real,wall_appear,LONG,high,mid,low,5,-1.3185417704969495,0,0.2,0
real,wall_appear,LONG,mid,mid,high,5,-0.8032457932604771,0,1,0
real,wall_appear,LONG,low,mid,high,5,-0.6455171071881048,0,1,0
real,wall_appear,LONG,low,low,mid,5,-0.5603103745487298,0.2,0.8,0
real,wall_appear,SHORT,mid,low,mid,5,-0.5950643275785781,0,1,0
real,imbalance_jump,SHORT,mid,low,high,5,-0.5407793796690715,0,1,0
real,wall_disappear,LONG,mid,low,low,5,-1.7496121336365178,0,0,0
placebo,placebo_random,LONG,low,mid,mid,5,-0.4928192941655493,0,1,0
placebo,placebo_random,LONG,mid,low,high,5,-1.511710728958582,0,0,0.2
placebo,placebo_random,LONG,low,low,high,5,-0.3578887094839036,0.4,1,0
placebo,placebo_random,LONG,mid,high,mid,5,-0.6778979301606837,0,1,0
placebo,placebo_random,LONG,low,mid,high,5,-0.6922764569040554,0,1,0
real,wall_appear,LONG,low,high,low,4,0.871879437640025,0.75,1,0
real,imbalance_jump,LONG,low,high,high,4,0.8597822974111972,1,1,0
real,imbalance_jump,SHORT,low,high,mid,4,-3.2312868706189466,0,0,0
real,wall_appear,SHORT,mid,high,high,4,-1.9603156336709513,0,0,0
real,imbalance_jump,LONG,high,high,low,4,-0.5719799558202205,0.25,0.75,0.25
real,wall_appear,SHORT,high,high,high,4,-1.5561043178989504,0,0.5,0
real,wall_disappear,LONG,high,high,high,4,-0.2232107183669256,0.5,1,0
real,wall_appear,SHORT,high,high,mid,4,-1.6254768890348705,0,0,0
real,imbalance_jump,LONG,high,high,mid,4,-0.543060302258604,0.25,1,0
real,imbalance_jump,LONG,high,mid,mid,4,-1.1837435941578083,0,0.25,0
real,wall_disappear,SHORT,high,mid,low,4,-0.6524785856010898,0,1,0
real,imbalance_jump,SHORT,high,mid,low,4,-0.7684457274398904,0,0.5,0
real,wall_appear,SHORT,mid,high,low,4,-1.1146064347722933,0,0.25,0
real,wall_appear,LONG,mid,high,mid,4,-0.6913333054533591,0,1,0
real,imbalance_jump,LONG,low,mid,low,4,-0.7319663937225112,0,1,0
real,wall_appear,LONG,low,mid,low,4,-0.5706393978761781,0,1,0
real,imbalance_jump,LONG,low,low,mid,4,-0.15983612622366905,0.25,1,0
placebo,placebo_random,SHORT,mid,high,mid,4,-1.4480795859846674,0,0,0
placebo,placebo_random,SHORT,low,low,mid,4,-1.0990970715333368,0,0.5,0
real,imbalance_jump,LONG,low,high,low,3,0.4597743958557458,0.6666666666666666,1,0
real,wall_disappear,LONG,low,high,high,3,0.4570805818318939,0.6666666666666666,1,0
real,wall_appear,SHORT,low,high,low,3,-3.151470134737462,0,0,0
real,imbalance_jump,SHORT,low,high,low,3,-3.791180568921888,0,0,0
real,wall_disappear,SHORT,high,high,low,3,-2.4964123990449845,0,0,0.6666666666666666
real,spread_jump,SHORT,high,high,low,3,-1.8839562725178072,0,0.3333333333333333,0.3333333333333333
real,wall_appear,LONG,high,high,low,3,-1.2979176249186486,0,0.6666666666666666,0
real,wall_disappear,LONG,high,mid,mid,3,-1.1362767849727413,0,0.3333333333333333,0
real,imbalance_jump,SHORT,high,mid,mid,3,-0.9117911977994994,0,0.6666666666666666,0
real,trade_burst,LONG,high,mid,low,3,-1.4061549203520511,0,0.3333333333333333,0
real,trade_burst,SHORT,high,high,mid,3,-1.4335533864146193,0,0.3333333333333333,0
real,imbalance_jump,SHORT,high,high,high,3,-0.9105018645218964,0,0.6666666666666666,0
real,wall_disappear,LONG,high,mid,low,3,-1.3498237080931688,0,0,0
real,imbalance_jump,LONG,mid,high,high,3,-0.797222368937967,0,1,0
real,wall_appear,LONG,mid,high,low,3,-1.527058740417199,0,0.3333333333333333,0
real,wall_appear,LONG,low,mid,mid,3,-0.5923781853141653,0,1,0.3333333333333333
real,wall_appear,LONG,low,low,low,3,-0.07264293889476803,0.6666666666666666,1,0
real,imbalance_jump,SHORT,mid,low,low,3,-0.4297354128363349,0,1,0
placebo,placebo_random,SHORT,high,low,high,3,-0.03942498046171058,0.6666666666666666,1,0
placebo,placebo_random,LONG,unknown,high,mid,3,-0.21489107009079508,0,1,0
placebo,placebo_random,LONG,high,low,low,3,-1.9233216531435844,0,0,1
placebo,placebo_random,LONG,mid,mid,mid,3,-0.763946677964686,0,1,0
placebo,placebo_random,LONG,high,low,high,3,-2.1275435095970856,0,0,0.3333333333333333
placebo,placebo_random,SHORT,low,high,low,3,-3.404903975526097,0,0,0
placebo,placebo_random,SHORT,mid,low,high,3,-0.343366380499077,0.3333333333333333,1,0
placebo,placebo_random,SHORT,high,low,mid,3,-0.22335014925682525,0,1,0
real,wall_disappear,SHORT,low,high,mid,2,-2.9720921548694936,0,0,0
real,spread_jump,SHORT,low,high,high,2,-2.038707891944483,0,0.5,0
real,wall_disappear,LONG,low,high,mid,2,1.274640816381416,1,1,0
real,trade_burst,LONG,high,high,high,2,-0.8129100885405318,0.5,0.5,0
real,imbalance_jump,SHORT,high,high,low,2,-1.847219197892864,0,0.5,0
real,spread_jump,LONG,high,high,low,2,-1.6952363256767253,0,0.5,0
real,trade_burst,LONG,high,high,low,2,-1.6952363256767253,0,0.5,0
real,imbalance_jump,SHORT,high,mid,high,2,-0.9664298271050435,0,0.5,0
real,spread_jump,SHORT,high,high,mid,2,-1.1350083049319408,0,0.5,0
real,wall_appear,LONG,high,low,high,2,-2.0783531509151008,0,0,0
real,imbalance_jump,SHORT,high,low,high,2,0.09145866331383323,1,1,0
real,wall_appear,SHORT,high,low,high,2,0.04990107530363591,0.5,1,0
real,wall_appear,SHORT,high,mid,mid,2,-0.7259602239141671,0,1,0
real,imbalance_jump,SHORT,low,mid,low,2,-1.421541965642992,0,0,0
real,imbalance_jump,SHORT,low,mid,mid,2,-1.3862464697599988,0,0,0
real,wall_appear,SHORT,low,mid,mid,2,-1.3862464697599988,0,0,0
real,wall_disappear,LONG,low,mid,low,2,-0.6641842150742963,0,1,0
real,spread_jump,LONG,low,high,high,2,-0.4029276632722572,0,1,0
real,wall_disappear,LONG,low,low,mid,2,-0.35982992651728274,0,1,0
real,wall_disappear,LONG,low,low,low,2,0.0055163808346565535,0.5,1,0
real,imbalance_jump,SHORT,low,low,low,2,-1.3195396261844585,0,0.5,0
real,wall_disappear,SHORT,low,low,low,2,-1.3195396261844585,0,0.5,0
real,wall_appear,SHORT,low,low,mid,2,-1.8773279399097156,0,0,0
real,wall_appear,SHORT,low,low,low,2,-1.3170638428189778,0,0.5,0
real,trade_burst,LONG,mid,low,mid,2,-1.547124900110111,0,0,0
real,trade_burst,LONG,mid,low,low,2,-1.6207091576243287,0,0,0
placebo,placebo_random,LONG,unknown,high,low,2,-0.1935208720280428,0,1,0
placebo,placebo_random,LONG,high,low,mid,2,-1.9133431936196497,0,0,0
real,wall_appear,SHORT,unknown,high,low,1,-1.9417536953992651,0,0,0
real,imbalance_jump,LONG,high,high,high,1,0.34630197168999965,1,1,0
real,trade_burst,LONG,high,mid,mid,1,-0.8825398652904433,0,1,0
real,imbalance_jump,SHORT,high,high,mid,1,-1.145551585618036,0,1,0
real,trade_burst,SHORT,high,mid,high,1,-1.0528314129354883,0,1,0
real,spread_jump,LONG,high,high,mid,1,-1.63677149029313,0,0,0
real,wall_disappear,LONG,high,low,high,1,-1.8835771173588118,0,0,0
real,spread_jump,LONG,high,high,high,1,-2.133712165130358,0,0,0
real,imbalance_jump,SHORT,high,low,low,1,0.3269037880093938,1,1,0
real,wall_appear,SHORT,high,low,low,1,0.3269037880093938,1,1,0
real,wall_disappear,SHORT,high,low,low,1,0.3269037880093938,1,1,0
real,trade_burst,SHORT,high,low,low,1,0.3269037880093938,1,1,0
real,imbalance_jump,SHORT,high,low,mid,1,-0.10189777162744784,0,1,0
real,wall_appear,SHORT,high,low,mid,1,-0.10189777162744784,0,1,0
real,wall_disappear,SHORT,high,low,mid,1,-0.10189777162744784,0,1,0
real,wall_appear,LONG,high,low,mid,1,-2.016908499673037,0,0,0
real,trade_burst,LONG,high,mid,high,1,-2.3800170889872483,0,0,0
real,wall_disappear,SHORT,high,mid,mid,1,-0.8447070629021585,0,1,0
real,trade_burst,SHORT,high,high,high,1,-1.5471878913436852,0,0,0
real,imbalance_jump,SHORT,mid,high,high,1,-1.3426597549901294,0,0,0
real,wall_disappear,LONG,mid,high,high,1,-0.7876430421830798,0,1,0
real,wall_disappear,SHORT,mid,high,low,1,-1.6001526641677914,0,0,0
real,imbalance_jump,LONG,mid,high,mid,1,-0.7011119807711305,0,1,0
real,wall_appear,SHORT,mid,high,mid,1,-1.4943372618715494,0,0,0
real,wall_disappear,LONG,mid,high,mid,1,-0.7076226988433841,0,1,0
real,wall_disappear,SHORT,mid,mid,mid,1,-1.462363194441132,0,0,0
real,wall_appear,LONG,mid,mid,mid,1,-0.7964481416220366,0,1,0
real,wall_appear,SHORT,low,mid,low,1,-1.423093926612876,0,0,0
real,wall_disappear,SHORT,low,mid,low,1,-1.423093926612876,0,0,0
real,trade_burst,SHORT,low,mid,mid,1,-1.4515445051129972,0,0,0
real,wall_appear,SHORT,low,mid,high,1,-1.4955909776946947,0,0,0
real,imbalance_jump,LONG,low,mid,high,1,-0.7356181095181014,0,1,0
real,wall_disappear,LONG,low,mid,high,1,-0.7356181095181014,0,1,0
real,spread_jump,LONG,low,high,mid,1,-0.9308629539282501,0,1,0
real,imbalance_jump,SHORT,low,mid,high,1,-1.5070321039046224,0,0,0
real,imbalance_jump,LONG,low,mid,mid,1,-0.17931524541929467,0,1,0
real,wall_disappear,LONG,low,mid,mid,1,-0.17931524541929467,0,1,0
real,imbalance_jump,SHORT,low,low,high,1,-1.9297006077820873,0,0,0
real,wall_appear,SHORT,low,low,high,1,-1.9297006077820873,0,0,0
real,trade_burst,LONG,low,low,mid,1,-0.03275183316203811,0,1,0
real,spread_jump,SHORT,low,high,low,1,-2.2602992996041724,0,0,0
real,wall_disappear,SHORT,low,low,mid,1,-2.0721692507394707,0,0,0
real,wall_disappear,LONG,low,low,high,1,-0.8732795069415185,0,1,0
real,imbalance_jump,LONG,mid,low,high,1,-1.8774553639304772,0,0,0
real,wall_disappear,LONG,mid,low,high,1,-1.8774553639304772,0,0,0
real,trade_burst,LONG,mid,low,high,1,-1.8774553639304772,0,0,0
real,spread_jump,LONG,mid,high,high,1,-1.8236223478596427,0,0,0
real,wall_disappear,SHORT,mid,low,mid,1,-0.4524930727643245,0,1,0
real,spread_jump,SHORT,mid,high,low,1,-0.2055282626723478,0,1,0
real,wall_disappear,SHORT,mid,low,high,1,-0.2949321533904482,0,1,0
real,wall_disappear,SHORT,mid,low,low,1,-0.1677655425963106,0,1,0
real,wall_disappear,LONG,mid,low,mid,1,-1.3689578545873997,0,0,0
real,imbalance_jump,SHORT,low,high,high,1,-0.766915886331166,0,1,0
placebo,placebo_random,SHORT,unknown,high,mid,1,-1.8652525332453207,0,0,0
placebo,placebo_random,LONG,high,high,low,1,-0.628029874521977,0,1,0
placebo,placebo_random,SHORT,mid,mid,mid,1,-1.4265395221087465,0,0,0
placebo,placebo_random,SHORT,low,mid,mid,1,-1.3065574716615285,0,0,0
placebo,placebo_random,SHORT,high,low,low,1,0.3360325432453316,1,1,0
placebo,placebo_random,SHORT,low,mid,high,1,-1.4959906318271323,0,0,0
