cohort,type,side,ts,mid,spreadBps,pressureImb,score,halfLifeMs,regimeVolBucket,regimeSpreadBucket,regimeLiqBucket,regimeKey,move5,move15,move30,move60,mfe60,mae60,hit3_30,hit5_60,burstUsd1s,dynSlipBps,net30,net30Pes,net60,makerFilled,cls30,cls60
real,wall_appear,SHORT,1771518721548,66267.5,0.1509035349153054,0.025917840134868503,347045.32757,511,low,high,mid,low|high|mid,15,18,-98,-148,24,194,0,0,11230.38492,1.6750928399027396,-2.3788546421699928,-2.5463639261602666,-3.1333723167465197,0,down,down
real,wall_disappear,SHORT,1771518721548,66267.5,0.1509035349153054,0.025917840134868503,0.6621569251102413,511,low,high,mid,low|high|mid,15,18,-98,-148,24,194,0,0,11230.38492,1.6750928399027396,-2.3788546421699928,-2.5463639261602666,-3.1333723167465197,0,down,down
real,wall_appear,LONG,1771518722227,66267.5,0.1509035349153054,-0.09136485308616449,356707.63396999997,6414,low,high,low,low|high|low,-16,-18,98,153,194,24,1,1,6731.50344,1.7033174648983875,0.5788546421699928,0.408522895680154,1.4088240842041726,0,flat,up
real,wall_appear,SHORT,1771518722227,66267.5,0.1509035349153054,-0.09136485308616449,356597.11929,0,low,high,low,low|high|low,16,18,-98,-153,24,194,0,0,6731.50344,1.7033174648983875,-2.3788546421699928,-2.5491863886598316,-3.2088240842041724,0,down,down
real,imbalance_jump,SHORT,1771518722633,66267.5,0.1509035349153054,-0.3440228974740794,0.2526580443879149,,low,high,mid,low|high|mid,24,18,-106,-153,24,194,0,0,5897.189319999998,1.828812172972345,-2.499577470102237,-2.6824586873994716,-3.2088240842041724,0,down,down
real,wall_appear,SHORT,1771518722633,66267.5,0.1509035349153054,-0.3440228974740794,827444.0492499999,0,low,high,mid,low|high|mid,24,18,-106,-153,24,194,0,0,5897.189319999998,1.828812172972345,-2.499577470102237,-2.6824586873994716,-3.2088240842041724,0,down,down
real,wall_appear,LONG,1771518723172,66267,0.3018093470354777,-0.5328213281993647,386498.37534,8118,low,high,mid,low|high|mid,-23.5,-17.5,114.5,152.5,194.5,23.5,1,1,0,2.06822001113516,0.8278585117781098,0.6210365106645938,1.4012962711455175,0,flat,up
real,wall_appear,SHORT,1771518724248,66265.5,0.1509080894281338,-0.7376670561313488,2028148.46122,546,low,high,high,low|high|high,22,16,-128,-150,22,196,0,0,66.26699999999983,2.019807884493808,-2.8316235446801126,-3.0336043331294933,-3.163621341422007,0,down,down
real,wall_appear,LONG,1771518724758,66265.5,0.1509080894281338,-0.699197100728845,280538.15830999997,6414,low,high,mid,low|high|mid,-22,-16,128,150,196,22,1,1,0,2.0005066397925564,1.0316235446801127,0.831572880700857,1.3636213414220073,0,flat,up
real,wall_appear,SHORT,1771518726375,66260,0.9055236945366738,-0.9693377318951073,4193785.61924,2673,low,high,high,low|high|high,16.5,10.5,-140.5,-155.5,16.5,201.5,0,0,10459.901359999996,2.9006524618442278,-3.0204346513733777,-3.3104998975578,-3.2468155750075463,0,down,down
real,spread_jump,SHORT,1771518726375,66260,0.9055236945366738,-0.9693377318951073,0.75461560510854,,low,high,high,low|high|high,16.5,10.5,-140.5,-155.5,16.5,201.5,0,0,10459.901359999996,2.9006524618442278,-3.0204346513733777,-3.3104998975578,-3.2468155750075463,0,down,down
real,imbalance_jump,SHORT,1771518726904,66252.5,0.15093770046413343,-0.6259119912994235,0.34342574059568376,,low,high,mid,low|high|mid,9,3,-148.5,-158.5,9,209,0,0,10863.387470000001,1.9747570835838453,-3.1414248518923813,-3.338900560250766,-3.292362552356515,0,down,down
real,wall_appear,LONG,1771518726904,66252.5,0.15093770046413343,-0.6259119912994235,321575.34816,0,low,high,mid,low|high|mid,-9,-3,148.5,158.5,209,9,1,1,10863.387470000001,1.9747570835838453,1.3414248518923815,1.1439491435339972,1.4923625523565152,0,flat,up
real,wall_disappear,LONG,1771518726904,66252.5,0.15093770046413343,-0.6259119912994235,0.7632196738397055,3202,low,high,mid,low|high|mid,-9,-3,148.5,158.5,209,9,1,1,10863.387470000001,1.9747570835838453,1.3414248518923815,1.1439491435339972,1.4923625523565152,0,flat,up
real,wall_appear,SHORT,1771518727419,66251.5,0.150939978717463,-0.6428954363746906,1405288.40782,3633,low,high,high,low|high|high,8,-40.5,-149.5,-159,8,210,0,0,415.41146000001027,1.9728031083648083,-3.1565526818260716,-3.3538329926625527,-3.2999456616076617,0,down,down
real,wall_appear,LONG,1771518727956,66243.5,0.15095820722033104,-0.689427437352888,456759.94584,0,mid,high,high,mid|high|high,6,62,164,163,218,0,1,1,10008.46686999999,2.005680392766775,1.575714598413429,1.3751465591367515,1.560618777691396,0,up,up
real,wall_appear,SHORT,1771518727956,66243.5,0.15095820722033104,-0.689427437352888,4226260.60415,0,mid,high,high,mid|high|high,-6,-62,-164,-163,0,218,0,0,10008.46686999999,2.005680392766775,-3.375714598413429,-3.5762826376901065,-3.360618777691396,0,down,down
real,imbalance_jump,SHORT,1771518728504,66243.5,0.15095820722033104,-0.08511398559122955,0.6043134517616585,,low,high,mid,low|high|mid,-6,-62,-164,-163,0,218,0,0,10305.891829999986,1.703821091845946,-3.375714598413429,-3.546096707598023,-3.360618777691396,0,down,down
real,wall_appear,LONG,1771518728504,66243.5,0.15095820722033104,-0.08511398559122955,490468.67328,548,low,high,mid,low|high|mid,6,62,164,163,218,0,1,1,10305.891829999986,1.703821091845946,1.575714598413429,1.4053324892288348,1.560618777691396,0,up,up
real,wall_disappear,LONG,1771518728504,66243.5,0.15095820722033104,-0.08511398559122955,0.8779746652694358,548,low,high,mid,low|high|mid,6,62,164,163,218,0,1,1,10305.891829999986,1.703821091845946,1.575714598413429,1.4053324892288348,1.560618777691396,0,up,up
real,imbalance_jump,LONG,1771518729707,66243.5,0.15095820722033104,0.4082028662054894,0.4404492951498614,,low,high,low,low|high|low,6,67,164,158,218,0,1,1,148.386559999999,1.8552080268830757,1.575714598413429,1.3901937957251218,1.4851396740812306,0,up,up
real,wall_appear,LONG,1771518729707,66243.5,0.15095820722033104,0.4082028662054894,704775.9482,0,low,high,low,low|high|low,6,67,164,158,218,0,1,1,148.386559999999,1.8552080268830757,1.575714598413429,1.3901937957251218,1.4851396740812306,0,up,up
real,wall_appear,SHORT,1771518729707,66243.5,0.15095820722033104,0.4082028662054894,454946.27794,605,low,high,low,low|high|low,-6,-67,-164,-158,0,218,0,0,148.386559999999,1.8552080268830757,-3.375714598413429,-3.5612354011017366,-3.2851396740812304,0,down,down
real,wall_appear,LONG,1771518730304,66243.5,0.15095820722033104,0.42028000613305383,731639.4985000001,597,low,high,mid,low|high|mid,6,72,164,158,218,0,1,1,0,1.8610982102868578,1.575714598413429,1.3896047773847435,1.4851396740812306,0,up,up
real,imbalance_jump,LONG,1771518731367,66243.5,0.15095820722033104,0.29396567554462966,0.2580361802132472,,low,high,mid,low|high|mid,6,79.5,172,158,218,0,1,1,33558.703799999996,1.8314997487926459,1.6964811641896942,1.5133311893104295,1.4851396740812306,0,up,up
real,wall_appear,SHORT,1771518731914,66243.5,0.15095820722033104,0.3558510953607212,481169.43713000003,2421,low,high,mid,low|high|mid,-6,-89,-172,-156,0,218,0,0,0,1.8288837549006915,-3.496481164189694,-3.679369539679763,-3.2549480326371643,0,down,down
real,wall_appear,LONG,1771518732528,66243.5,0.15095820722033104,0.4976398859394301,883727.98608,1751,low,high,mid,low|high|mid,6,89,172,156,218,0,1,1,5635.377080000006,1.905413527270046,1.6964811641896942,1.5059398114626896,1.4549480326371644,0,up,up
real,wall_appear,SHORT,1771518732528,66243.5,0.15095820722033104,0.4976398859394301,536199.95358,3202,low,high,mid,low|high|mid,-6,-89,-172,-156,0,218,0,0,5635.377080000006,1.905413527270046,-3.496481164189694,-3.687022516916698,-3.2549480326371643,0,down,down
real,imbalance_jump,LONG,1771518733131,66249.5,0.15094453543045608,0.7372199520347648,0.23958006609533467,,low,high,high,low|high|high,0,83,165,150,212,0,1,1,1215.0083000000013,2.0207695197478386,1.5905848346025255,1.3885078826277413,1.3641680314568414,0,up,up
real,wall_appear,LONG,1771518733131,66249.5,0.15094453543045608,0.7372199520347648,2440323.25264,1704,low,high,high,low|high|high,0,83,165,150,212,0,1,1,1215.0083000000013,2.0207695197478386,1.5905848346025255,1.3885078826277413,1.3641680314568414,0,up,up
real,imbalance_jump,LONG,1771518733691,66249.5,0.15094453543045608,0.16117167153303144,0.5760482805017333,,low,high,mid,low|high|mid,0,82,154,150,212,0,1,1,1215.0083000000013,1.7327453794969718,1.4245458456290234,1.2512713076793265,1.3641680314568414,0,up,up
real,wall_disappear,SHORT,1771518733691,66249.5,0.15094453543045608,0.16117167153303144,0.7112094529044082,1704,low,high,mid,low|high|mid,0,-82,-154,-150,0,212,0,0,1215.0083000000013,1.7327453794969718,-3.2245458456290232,-3.3978203835787206,-3.1641680314568412,0,down,down
real,imbalance_jump,SHORT,1771518734300,66249.5,0.15094453543045608,-0.2833753640185924,0.4445470355516239,,low,high,low,low|high|low,0,-82,-150,-149,0,212,0,0,5573.612500000003,1.7982058299397525,-3.1641680314568412,-3.3439886144508164,-3.1490735779137955,0,down,down
real,wall_appear,SHORT,1771518734300,66249.5,0.15094453543045608,-0.2833753640185924,569097.62861,5318,low,high,low,low|high|low,0,-82,-150,-149,0,212,0,0,5573.612500000003,1.7982058299397525,-3.1641680314568412,-3.3439886144508164,-3.1490735779137955,0,down,down
real,imbalance_jump,SHORT,1771518734908,66249.5,0.15094453543045608,-0.5685808445527942,0.2852054805342018,,low,high,mid,low|high|mid,0,-111,-150,-147,0,212,0,0,0,1.9352349577068533,-3.1641680314568412,-3.3576915272275265,-3.118884670827704,0,down,down
real,wall_appear,SHORT,1771518736125,66249.5,0.15094453543045608,-0.5393635606221527,701776.3125,548,low,high,mid,low|high|mid,0,-116,-152,-117,0,212,0,0,117.92500000000291,1.9207442407415325,-3.1943569385429322,-3.386431362617085,-2.6660510645363362,0,down,down
real,wall_appear,LONG,1771518736645,66249.5,0.15094453543045608,-0.4993257033398263,345440.1153,6414,low,high,mid,low|high|mid,0,116,168,117,212,0,1,1,1047.39847,1.9016547855703692,1.6358681952316623,1.4457027166746252,0.8660510645363361,0,up,flat
real,wall_appear,SHORT,1771518737188,66249.5,0.15094453543045608,-0.4962491716498019,649233.4375,548,low,high,mid,low|high|mid,0,-116,-168,-117,0,212,0,0,929.4734699999972,1.8999985947253573,-3.435868195231662,-3.6258680547041977,-2.6660510645363362,0,down,down
real,wall_appear,LONG,1771518737719,66249.5,0.15094453543045608,-0.4860580205793349,395617.66902,6414,low,high,mid,low|high|mid,42.5,124,180,117,212,0,1,1,0,1.8939735457201237,1.8170016377482092,1.627604283176197,0.8660510645363361,0,up,flat
real,wall_appear,SHORT,1771518738315,66249.5,0.15094453543045608,-0.39914830199987006,774632.7625,548,low,high,mid,low|high|mid,-56,-132,-182,-117,0,212,0,0,0,1.8505186864303913,-3.6471905448343005,-3.83224241347734,-2.6660510645363362,0,down,down
real,imbalance_jump,LONG,1771518738830,66249.5,0.15094453543045608,0.15398476387669097,0.553133065876561,,low,high,mid,low|high|mid,56,132,212,117,212,0,1,1,0,1.7279369173688017,2.300024151125669,2.1272304593887887,0.8660510645363361,0,up,flat
real,wall_appear,LONG,1771518738830,66249.5,0.15094453543045608,0.15398476387669097,407200.80348,516,low,high,mid,low|high|mid,56,132,212,117,212,0,1,1,0,1.7279369173688017,2.300024151125669,2.1272304593887887,0.8660510645363361,0,up,flat
real,imbalance_jump,SHORT,1771518739433,66249.5,0.15094453543045608,-0.2600955144462609,0.41408027832295186,,low,high,low,low|high|low,-60.5,-144,-203,-118,0,212,0,0,0,1.7809922926535866,-3.964174069238258,-4.142273298503617,-2.6811455180793815,0,down,down
real,wall_appear,SHORT,1771518739943,66249.5,0.15094453543045608,-0.5127878105059321,445718.075,548,low,high,mid,low|high|mid,-61,-144,-192,-119,0,212,0,0,11954.812499999985,1.9192932531834221,-3.7981350802647564,-3.990064405583099,-2.6962399716224272,0,down,down
real,imbalance_jump,SHORT,1771518740574,66249.5,0.15094453543045608,-0.26843000023406094,0.2443578102718712,,low,high,low,low|high|low,-72,-151,-186,-119,0,212,0,0,11954.812499999985,1.7971143480474865,-3.707568359006483,-3.887279793811232,-2.6962399716224272,0,down,down
real,wall_appear,LONG,1771518740574,66249.5,0.15094453543045608,-0.26843000023406094,303501.5168,515,low,high,low,low|high|low,72,151,186,119,212,0,1,1,11954.812499999985,1.7971143480474865,1.9075683590064831,1.7278569242017343,0.8962399716224273,0,up,flat
real,imbalance_jump,LONG,1771518741099,66249.5,0.15094453543045608,0.5808730464889876,0.8493030467230486,,low,high,mid,low|high|mid,72,151,186,120,212,0,1,1,100.03599000000395,1.9414810946649501,1.9075683590064831,1.713420249539988,0.9113344251654728,0,up,flat
real,wall_appear,LONG,1771518741674,66249.5,0.15094453543045608,0.4924716642033718,863388.10503,516,low,high,mid,low|high|mid,73.5,151,181,120,212,0,1,1,111.96081000000413,1.8972923283421421,1.832096091291255,1.6423668584570406,0.9113344251654728,0,up,flat
real,wall_appear,SHORT,1771518741674,66249.5,0.15094453543045608,0.4924716642033718,349904.95883,5318,low,high,mid,low|high|mid,-73.5,-151,-181,-120,0,212,0,0,111.96081000000413,1.8972923283421421,-3.6320960912912548,-3.821825324125469,-2.711334425165473,0,down,down
real,imbalance_jump,LONG,1771518742188,66249.5,0.15094453543045608,0.9994859435612531,0.5070142793578813,,low,high,high,low|high|high,83,151.5,181,124,212,0,1,1,25.17482000000018,2.1507126820310827,1.832096091291255,1.6170248230881468,0.9717122393376553,0,up,flat
real,wall_appear,LONG,1771518742188,66249.5,0.15094453543045608,0.9994859435612531,6432866.67366,516,low,high,high,low|high|high,83,151.5,181,124,212,0,1,1,25.17482000000018,2.1507126820310827,1.832096091291255,1.6170248230881468,0.9717122393376553,0,up,flat
real,wall_disappear,LONG,1771518742188,66249.5,0.15094453543045608,0.9994859435612531,0.996497157387828,5318,low,high,high,low|high|high,83,151.5,181,124,212,0,1,1,25.17482000000018,2.1507126820310827,1.832096091291255,1.6170248230881468,0.9717122393376553,0,up,flat
real,imbalance_jump,LONG,1771518742798,66292,2.4135642309780967,0.6043379561305461,0.395147987430707,,high,high,low,high|high|low,40.5,115.5,126,86.5,169.5,0,1,1,84450.05324000005,4.30018326228337,1.0006818318952515,0.5706635056669144,0.40483316237253353,0,flat,flat
real,wall_disappear,SHORT,1771518742798,66292,2.4135642309780967,0.6043379561305461,0.9721692961968167,516,high,high,low,high|high|low,-40.5,-115.5,-126,-86.5,0,169.5,0,0,84450.05324000005,4.30018326228337,-2.8006818318952513,-3.2307001581235886,-2.2048331623725335,1,down,down
real,spread_jump,SHORT,1771518742798,66292,2.4135642309780967,0.6043379561305461,2.2626196955476408,,high,high,low,high|high|low,-40.5,-115.5,-126,-86.5,0,169.5,0,0,84450.05324000005,4.30018326228337,-2.8006818318952513,-3.2307001581235886,-2.2048331623725335,1,down,down
real,wall_appear,LONG,1771518743391,66305.5,0.15081705137582854,0.46773839866795547,907600.78478,0,high,high,high,high|high|high,27,102,96,73,156,0,1,1,101252.65717000003,1.9859389078798062,0.5478436932079541,0.3492498024199734,0.20096447504354853,0,flat,flat
real,wall_appear,SHORT,1771518743391,66305.5,0.15081705137582854,0.46773839866795547,590648.9482399999,0,high,high,high,high|high|high,-27,-102,-96,-73,0,156,0,0,101252.65717000003,1.9859389078798062,-2.3478436932079543,-2.546437583995935,-2.0009644750435487,0,down,down
real,imbalance_jump,LONG,1771518743908,66305.5,0.15081705137582854,0.7291552395274293,0.26141684085947386,,high,high,high,high|high|high,26,102,96,68.5,156,0,1,1,22.544040000007953,2.0154172151795433,0.5478436932079541,0.34630197168999965,0.13309680192442552,0,flat,flat
real,wall_appear,LONG,1771518743908,66305.5,0.15081705137582854,0.7291552395274293,2235264.2142499997,517,high,high,high,high|high|high,26,102,96,68.5,156,0,1,1,22.544040000007953,2.0154172151795433,0.5478436932079541,0.34630197168999965,0.13309680192442552,0,flat,flat
real,wall_disappear,LONG,1771518743908,66305.5,0.15081705137582854,0.7291552395274293,0.6200109077163672,517,high,high,high,high|high|high,26,102,96,68.5,156,0,1,1,22.544040000007953,2.0154172151795433,0.5478436932079541,0.34630197168999965,0.13309680192442552,0,flat,flat
real,wall_appear,LONG,1771518745012,66310.5,0.15080567934188402,0.9336120067707592,3304918.9132999997,0,high,high,high,high|high|high,50,97,91,63,151,0,1,1,3608.3807099999976,2.121220063437263,0.4723316820111446,0.26020967566741826,0.05007577985386924,0,flat,flat
real,wall_appear,SHORT,1771518746128,66321.5,0.15078066690288972,0.8033163460997569,313249.01166,0,high,high,high,high|high|high,-44,-86,-92,-52,0,140,0,0,12359.65876000005,2.064798498712768,-2.2871821355065856,-2.4936619853778623,-1.6840594678950265,0,down,down
real,wall_appear,LONG,1771518746740,66323,0.3015545135171811,0.9806276443365275,4616224.75684,0,high,high,high,high|high|high,42.5,92.5,90.5,50.5,138.5,0,1,1,104854.62169999999,2.3967229573854447,0.4645341736652443,0.22486187792669987,-0.1385748533691179,0,flat,flat
real,wall_disappear,LONG,1771518746740,66323,0.3015545135171811,0.9806276443365275,0.8354462126892572,612,high,high,high,high|high|high,42.5,92.5,90.5,50.5,138.5,0,1,1,104854.62169999999,2.3967229573854447,0.4645341736652443,0.22486187792669987,-0.1385748533691179,0,flat,flat
real,trade_burst,LONG,1771518747344,66332.5,0.1507556627595824,0.9491139206497823,141527.03134999998,,high,high,high,high|high|high,41,83,81,41,129,1,1,1,141527.03135000018,2.266839654434474,0.32112086835261755,0.09443690290917006,-0.2819017826857121,0,flat,flat
real,imbalance_jump,SHORT,1771518748431,66332.5,0.1507556627595824,-0.016425350936135716,0.9155085463154048,,high,high,low,high|high|low,-49,-82,-81,-41,1,129,0,0,100.16282999992836,1.6590685010576502,-2.1211208683526177,-2.2870277184583827,-1.518098217314288,0,down,down
real,wall_appear,SHORT,1771518748431,66332.5,0.1507556627595824,-0.016425350936135716,688455.71773,0,high,high,low,high|high|low,-49,-82,-81,-41,1,129,0,0,100.16282999992836,1.6590685010576502,-2.1211208683526177,-2.2870277184583827,-1.518098217314288,0,down,down
real,wall_disappear,SHORT,1771518748431,66332.5,0.1507556627595824,-0.016425350936135716,0.7978311867590255,1087,high,high,low,high|high|low,-49,-82,-81,-41,1,129,0,0,100.16282999992836,1.6590685010576502,-2.1211208683526177,-2.2870277184583827,-1.518098217314288,0,down,down
real,wall_appear,SHORT,1771518748968,66331.5,0.15075793552083097,-0.18230610140757764,1479098.13212,1050,high,high,mid,high|high|mid,-50,-72,-79,-42,0,130,0,0,403.29856000002474,1.7423142847846198,-2.090987690614565,-2.2652191190930266,-1.5331833291874901,0,down,down
real,imbalance_jump,LONG,1771518749524,66331.5,0.15075793552083097,0.6139253174300507,0.7962314188376284,,high,high,mid,high|high|mid,62,68,79,42,130,0,1,1,4235.298200000019,1.9619558924358564,0.29098769061456486,0.09479210137097904,-0.2668166708125099,0,flat,flat
real,wall_appear,LONG,1771518749524,66331.5,0.15075793552083097,0.6139253174300507,1254290.53095,1219,high,high,mid,high|high|mid,62,68,79,42,130,0,1,1,4235.298200000019,1.9619558924358564,0.29098769061456486,0.09479210137097904,-0.2668166708125099,0,flat,flat
real,wall_disappear,LONG,1771518749524,66331.5,0.15075793552083097,0.6139253174300507,0.820255345560513,1050,high,high,mid,high|high|mid,62,68,79,42,130,0,1,1,4235.298200000019,1.9619558924358564,0.29098769061456486,0.09479210137097904,-0.2668166708125099,0,flat,flat
real,wall_appear,LONG,1771518750110,66360.5,1.657612585800288,0.7551055179664873,2764410.09269,586,high,high,low,high|high|low,40,39,50,13,101,0,1,1,32239.55196999997,3.5674048967535312,-0.1465397337271419,-0.5032802234024951,-0.704100330769057,0,flat,flat
real,wall_appear,SHORT,1771518750110,66360.5,1.657612585800288,0.7551055179664873,401574.96300000005,0,high,high,low,high|high|low,-40,-39,-50,-13,0,101,0,0,32239.55196999997,3.5674048967535312,-1.6534602662728581,-2.0102007559482113,-1.095899669230943,0,down,down
real,spread_jump,SHORT,1771518750110,66360.5,1.657612585800288,0.7551055179664873,1.5068546502794569,,high,high,low,high|high|low,-40,-39,-50,-13,0,101,0,0,32239.55196999997,3.5674048967535312,-1.6534602662728581,-2.0102007559482113,-1.095899669230943,0,down,down
real,imbalance_jump,LONG,1771518750643,66362,1.2055091769386095,0.3160102714778281,0.43909524648865916,,high,high,low,high|high|low,38.5,38.5,51.5,11.5,99.5,0,1,1,91113.56631000008,2.954627878987524,-0.12395346734577017,-0.4194162552445226,-0.7267080558150749,0,flat,flat
real,wall_appear,SHORT,1771518750643,66362,1.2055091769386095,0.3160102714778281,482936.0427,0,high,high,low,high|high|low,-38.5,-38.5,-51.5,-11.5,0,99.5,0,0,91113.56631000008,2.954627878987524,-1.67604653265423,-1.9715093205529821,-1.0732919441849251,1,down,down
real,wall_disappear,SHORT,1771518750643,66362,1.2055091769386095,0.3160102714778281,0.6598296057713557,1119,high,high,low,high|high|low,-38.5,-38.5,-51.5,-11.5,0,99.5,0,0,91113.56631000008,2.954627878987524,-1.67604653265423,-1.9715093205529821,-1.0732919441849251,1,down,down
real,wall_appear,LONG,1771518751143,66365.5,0.1506807000625325,0.49159293638788465,1057119.45755,0,high,high,high,high|high|high,35,36,50,8,96,0,1,1,63021.0967600001,1.959498265016475,-0.14659649968733757,-0.34254632618898506,-0.779455439949974,0,flat,flat
real,wall_appear,LONG,1771518752284,66365.5,0.1506807000625325,0.6740876188965349,838132.8761,1141,high,high,mid,high|high|mid,35.5,52,55,8,96,0,1,1,33699.32573999994,2.0214238352508,-0.0712561496560713,-0.27339853318115126,-0.779455439949974,0,flat,flat
real,imbalance_jump,LONG,1771518752812,66373.5,2.561263154722894,0.30067812486530815,0.37340949403122675,,high,high,low,high|high|low,34,56,46,0,88,7,1,0,149512.36209999997,4.361114579255549,-0.20695232283968756,-0.6430637807652424,-0.9,0,flat,down
real,wall_appear,LONG,1771518752812,66373.5,2.561263154722894,0.30067812486530815,923426.8345799999,0,high,high,low,high|high|low,34,56,46,0,88,7,1,0,149512.36209999997,4.361114579255549,-0.20695232283968756,-0.6430637807652424,-0.9,0,flat,down
real,wall_appear,SHORT,1771518752812,66373.5,2.561263154722894,0.30067812486530815,387489.60488,0,high,high,low,high|high|low,-34,-56,-46,0,7,88,0,0,149512.36209999997,4.361114579255549,-1.5930476771603126,-2.0291591350858673,-0.9,1,down,down
real,spread_jump,LONG,1771518752812,66373.5,2.561263154722894,0.30067812486530815,2.4105824546603616,,high,high,low,high|high|low,34,56,46,0,88,7,1,0,149512.36209999997,4.361114579255549,-0.20695232283968756,-0.6430637807652424,-0.9,0,flat,down
real,trade_burst,LONG,1771518752812,66373.5,2.561263154722894,0.30067812486530815,149512.3621,,high,high,low,high|high|low,34,56,46,0,88,7,1,0,149512.36209999997,4.361114579255549,-0.20695232283968756,-0.6430637807652424,-0.9,0,flat,down
real,imbalance_jump,LONG,1771518753972,66381.5,0.1506443813411869,0.9387584967947461,0.8344511086590005,,high,mid,mid,high|mid|mid,26,80,34,-8,80,15,1,0,11.948579999967478,2.12003557831856,-0.38780910343996444,-0.5998126612718204,-1.0205155050729495,0,flat,down
real,wall_appear,LONG,1771518753972,66381.5,0.1506443813411869,0.9387584967947461,1059766.0269,0,high,mid,mid,high|mid|mid,26,80,34,-8,80,15,1,0,11.948579999967478,2.12003557831856,-0.38780910343996444,-0.5998126612718204,-1.0205155050729495,0,flat,down
real,wall_disappear,LONG,1771518753972,66381.5,0.1506443813411869,0.9387584967947461,0.8058984592979788,1160,high,mid,mid,high|mid|mid,26,80,34,-8,80,15,1,0,11.948579999967478,2.12003557831856,-0.38780910343996444,-0.5998126612718204,-1.0205155050729495,0,flat,down
real,imbalance_jump,LONG,1771518754528,66393.5,0.15061715378764487,0.5205105618078254,0.4182479349869207,,high,mid,high,high|mid|high,14,59,22,-20,68,27,1,0,15588.039369999664,1.9264604740615572,-0.5686422616671813,-0.761288309073337,-1.2012343075752898,0,flat,down
