cohort,type,side,ts,mid,spreadBps,pressureImb,score,halfLifeMs,regimeVolBucket,regimeSpreadBucket,regimeLiqBucket,regimeKey,move5,move15,move30,move60,mfe60,mae60,hit3_30,hit5_60,burstUsd1s,dynSlipBps,net30,net30Pes,net60,makerFilled,cls30,cls60
real,wall_appear,SHORT,1771599603904,67065.5,0.14910796161961068,-0.9564297900724535,1789231.01156,0,mid,mid,high,mid|mid|high,12,-25,-33,-152,24.5,152,0,0,573.4144699999997,2.127896271125837,-1.3920562733447153,-1.604845900457299,-3.1664410166180823,0,down,down
real,imbalance_jump,LONG,1771599604419,67065.5,0.14910796161961068,0.34590245158875194,1.3023322416612055,,mid,mid,mid,mid|mid|mid,-12,37,33,146.5,152,24.5,1,1,3013.2386600000027,1.8250724260739866,-0.4079437266552848,-0.5904509692626834,1.2844316377272964,0,flat,flat
real,wall_appear,LONG,1771599604419,67065.5,0.14910796161961068,0.34590245158875194,845476.78481,507,mid,mid,mid,mid|mid|mid,-12,37,33,146.5,152,24.5,1,1,3013.2386600000027,1.8250724260739866,-0.4079437266552848,-0.5904509692626834,1.2844316377272964,0,flat,flat
real,wall_disappear,LONG,1771599604419,67065.5,0.14910796161961068,0.34590245158875194,0.8061238603853881,515,mid,mid,mid,mid|mid|mid,-12,37,33,146.5,152,24.5,1,1,3013.2386600000027,1.8250724260739866,-0.4079437266552848,-0.5904509692626834,1.2844316377272964,0,flat,flat
real,wall_appear,LONG,1771599605014,67068.5,0.14910129196269487,0.45094432855610017,2788921.50218,602,mid,mid,high,mid|mid|high,-18,34,38,141,149,27.5,1,1,2533.7172800000008,1.877107173520745,-0.33341509054175955,-0.521125807893834,1.2023282166739975,0,flat,flat
real,wall_appear,SHORT,1771599605014,67068.5,0.14910129196269487,0.45094432855610017,690525.14926,507,mid,mid,high,mid|mid|high,18,-34,-38,-141,27.5,149,0,0,2533.7172800000008,1.877107173520745,-1.4665849094582404,-1.654295626810315,-3.0023282166739973,0,down,down
real,imbalance_jump,SHORT,1771599605520,67068.5,0.14910129196269487,-0.6724611080041283,1.1234054365602284,,mid,mid,mid,mid|mid|mid,21,-34,-38,-140,27.5,149,0,0,17.43767999999909,1.985349283644759,-1.4665849094582404,-1.6651198378227163,-2.987418087477728,0,down,down
real,wall_appear,SHORT,1771599605520,67068.5,0.14910129196269487,-0.6724611080041283,856189.4402000001,606,mid,mid,mid,mid|mid|mid,21,-34,-38,-140,27.5,149,0,0,17.43767999999909,1.985349283644759,-1.4665849094582404,-1.6651198378227163,-2.987418087477728,0,down,down
real,wall_disappear,SHORT,1771599605520,67068.5,0.14910129196269487,-0.6724611080041283,0.9190160452262801,602,mid,mid,mid,mid|mid|mid,21,-34,-38,-140,27.5,149,0,0,17.43767999999909,1.985349283644759,-1.4665849094582404,-1.6651198378227163,-2.987418087477728,0,down,down
real,imbalance_jump,SHORT,1771599606139,67065.5,0.14910796161961068,-0.9056949594033767,0.23323385139924846,,mid,mid,high,mid|mid|high,24.5,-37,-46,-143,24.5,152,0,0,10.730719999999565,2.101966172041299,-1.5858966234502092,-1.796093240654339,-3.0322438511604326,0,down,down
real,wall_appear,SHORT,1771599606139,67065.5,0.14910796161961068,-0.9056949594033767,1865227.83447,1121,mid,mid,high,mid|mid|high,24.5,-37,-46,-143,24.5,152,0,0,10.730719999999565,2.101966172041299,-1.5858966234502092,-1.796093240654339,-3.0322438511604326,0,down,down
real,wall_appear,SHORT,1771599607178,67065.5,0.14910796161961068,-0.96026709648742,2250902.625,515,mid,mid,high,mid|mid|high,20,-52,-57,-169.5,24.5,169.5,0,0,20.119800000000396,2.1292616296633207,-1.749915381231781,-1.9628415441981129,-3.427379949452401,0,down,down
real,wall_disappear,SHORT,1771599607178,67065.5,0.14910796161961068,-0.96026709648742,0.7550145408715978,506,mid,mid,high,mid|mid|high,20,-52,-57,-169.5,24.5,169.5,0,0,20.119800000000396,2.1292616296633207,-1.749915381231781,-1.9628415441981129,-3.427379949452401,0,down,down
real,imbalance_jump,SHORT,1771599607699,67065.5,0.14910796161961068,-0.635138949480168,0.325128147007252,,low,mid,mid,low|mid|mid,16,-60,-53,-170,24.5,170,0,0,20.119800000000396,1.9666975561596949,-1.6902721965839367,-1.8869419521999062,-3.4348353475333817,0,down,down
real,wall_appear,LONG,1771599607699,67065.5,0.14910796161961068,-0.635138949480168,483854.53668,0,low,mid,mid,low|mid|mid,-16,60,53,170,170,24.5,1,1,20.119800000000396,1.9666975561596949,-0.10972780341606336,-0.3063975590320329,1.6348353475333819,1,flat,up
real,wall_appear,SHORT,1771599608241,67053.5,0.1491346462153355,-0.6020964130080684,1769718.1588599999,515,mid,mid,high,mid|mid|high,4,-72,-54,-182,12.5,182,0,0,32487.860220000006,1.9826707129393697,-1.7053270895628119,-1.9035941608567488,-3.6142505611191065,0,down,down
real,imbalance_jump,SHORT,1771599608787,67053.5,0.1491346462153355,-0.1797761214494573,0.42232029155861106,,mid,mid,mid,mid|mid|mid,4,-72,-53,-181,12.5,182,0,0,32487.860220000006,1.7715105671600642,-1.6904136249412782,-1.8675646816572846,-3.599337096497573,0,down,down
real,wall_appear,LONG,1771599608787,67053.5,0.1491346462153355,-0.1797761214494573,561700.29888,507,mid,mid,mid,mid|mid|mid,-4,72,53,181,182,12.5,1,1,32487.860220000006,1.7715105671600642,-0.10958637505872182,-0.2867374317747282,1.799337096497573,0,flat,up
real,wall_appear,SHORT,1771599609369,67053.5,0.1491346462153355,-0.08340213070367013,789099.2266599999,515,mid,mid,mid,mid|mid|mid,4,-73,-53,-181,12.5,182,0,0,32.18591999999626,1.6908678974871707,-1.6904136249412782,-1.8595004146899954,-3.599337096497573,0,down,down
real,imbalance_jump,SHORT,1771599609907,67053.5,0.1491346462153355,-0.4057205507809184,0.32231842007724826,,low,mid,mid,low|mid|mid,4,-73,-53.5,-161,12.5,182,0,0,126340.46446000002,1.9783353860657948,-1.697870357252045,-1.8957038958586248,-3.3010678040669017,0,down,down
real,trade_burst,LONG,1771599609907,67053.5,0.1491346462153355,-0.4057205507809184,126340.46445999999,,low,mid,mid,low|mid|mid,-4,73,53.5,161,182,12.5,1,1,126340.46446000002,1.9783353860657948,-0.102129642747955,-0.2999631813545345,1.5010678040669019,0,flat,up
real,imbalance_jump,SHORT,1771599610455,67050.5,0.14914131885668264,-0.8527921678859834,0.44707161710506504,,low,mid,high,low|mid|high,-2,-75.5,-62,-159,9.5,185,0,0,473.3901500000211,2.076010792949674,-1.8246761769114324,-2.0322772562063998,-3.271346969821254,0,down,down
real,wall_appear,SHORT,1771599610455,67050.5,0.14914131885668264,-0.8527921678859834,2884468.4157600002,0,low,mid,high,low|mid|high,-2,-75.5,-62,-159,9.5,185,0,0,473.3901500000211,2.076010792949674,-1.8246761769114324,-2.0322772562063998,-3.271346969821254,0,down,down
real,spread_jump,SHORT,1771599610984,67047.5,1.044035944666095,-0.8697248409028145,0.8948946258094124,,low,high,high,low|high|high,-5,-78,-69.5,-184.5,6.5,188,0,0,2683.337440000032,2.981581702557502,-1.9365785450613373,-2.2347367153170876,-3.651780454155636,0,down,down
real,wall_appear,LONG,1771599611538,67041,1.1932996226189942,-0.750715253219929,263803.70829000004,572,low,high,mid,low|high|mid,24.5,84.5,76.5,245,245,0,1,1,3148.634500000073,3.071805883728959,0.24109276412941327,-0.06608782424348247,2.75448009427067,0,flat,up
real,imbalance_jump,LONG,1771599612098,67044.5,0.14915466593083698,0.5058856725507573,1.2566009257706865,,low,mid,mid,low|mid|mid,35,81.5,73,277.5,277.5,0,1,1,71824.90434000001,1.9739224065462158,0.1888290612951099,-0.008563179359511564,3.2390419795807266,0,flat,up
real,wall_appear,LONG,1771599612098,67044.5,0.14915466593083698,0.5058856725507573,827870.03904,542,low,mid,mid,low|mid|mid,35,81.5,73,277.5,277.5,0,1,1,71824.90434000001,1.9739224065462158,0.1888290612951099,-0.008563179359511564,3.2390419795807266,0,flat,up
real,wall_disappear,LONG,1771599612098,67044.5,0.14915466593083698,0.5058856725507573,0.9148912618398988,1643,low,mid,mid,low|mid|mid,35,81.5,73,277.5,277.5,0,1,1,71824.90434000001,1.9739224065462158,0.1888290612951099,-0.008563179359511564,3.2390419795807266,0,flat,up
real,wall_appear,LONG,1771599612653,67045.5,0.1491524412525822,0.5052974649844189,2086009.3006499999,0,low,mid,high,low|mid|high,34,88,73,296.5,296.5,0,1,1,20.11349999997765,1.9018212872447917,0.18881282114385012,-0.0013693075806291422,3.522369883139062,0,flat,up
real,wall_appear,SHORT,1771599612653,67045.5,0.1491524412525822,0.5052974649844189,287790.40192000003,546,low,mid,high,low|mid|high,-34,-88,-73,-296.5,0,296.5,0,0,20.11349999997765,1.9018212872447917,-1.98881282114385,-2.178994949868329,-5.3223698831390625,0,down,down
real,wall_appear,LONG,1771599613675,67049.5,0.1491435432031559,0.4478776950426751,1595135.9394,506,low,mid,mid,low|mid|mid,41,83,69,364,364,0,1,1,42.911519999965094,1.8731253022444934,0.1290904481017755,-0.05822208212267377,4.528824972594873,0,flat,up
real,wall_appear,SHORT,1771599614266,67049.5,0.1491435432031559,0.32846188426105094,297900.54147,542,low,mid,mid,low|mid|mid,-53,-80,-69,-374,0,374,0,0,20.114699999976438,1.8133946000336814,-1.9290904481017757,-2.110429908105144,-6.47796851579803,0,down,down
real,wall_appear,LONG,1771599614778,67049.5,0.1491435432031559,0.3484581400933106,830157.1361499999,506,low,mid,mid,low|mid|mid,53,77.5,69,397.5,397.5,0,1,1,989.6512399999774,1.8243622644898112,0.1290904481017755,-0.05334577834720555,5.028455842325446,0,flat,up
real,wall_appear,LONG,1771599615882,67052.5,0.14913687036277543,0.4265020118746736,958884.5017200001,507,low,mid,high,low|mid|high,50,75,74,414,414,0,1,1,20.114999999990687,1.8624079913001121,0.20361284068453822,0.017372041554526985,5.274266433018902,0,flat,up
real,wall_appear,SHORT,1771599615882,67052.5,0.14913687036277543,0.4265020118746736,414990.56128,1105,low,mid,high,low|mid|high,-50,-75,-74,-414,0,414,0,0,20.114999999990687,1.8624079913001121,-2.0036128406845384,-2.1898536398145496,-7.074266433018903,0,down,down
real,wall_appear,LONG,1771599616489,67052.5,0.14913687036277543,0.575469874527557,1715191.50104,507,low,mid,mid,low|mid|mid,64,80,74,427,427,0,1,1,34.86665999999968,1.936906674286554,0.20361284068453822,0.009922173255882738,5.46814436449051,0,flat,up
real,imbalance_jump,LONG,1771599617012,67065.5,0.14910796161961068,0.9694788777977741,0.39400900327021704,,low,mid,high,low|mid|high,52,67,66.5,435,435,0,1,1,614.2436300000991,2.134461644148498,0.09156794477041097,-0.12187821964443879,5.586196330453064,0,flat,up
real,wall_appear,LONG,1771599617012,67065.5,0.14910796161961068,0.9694788777977741,3795302.11324,507,low,mid,high,low|mid|high,52,67,66.5,435,435,0,1,1,614.2436300000991,2.134461644148498,0.09156794477041097,-0.12187821964443879,5.586196330453064,0,flat,up
real,imbalance_jump,LONG,1771599617543,67079.5,0.14907684165803264,0.6541357029530753,0.31534317484469876,,low,mid,mid,low|mid|mid,46,47,59,417,421,0,1,1,2597.658500000136,1.9787423516345704,-0.020446634217607507,-0.21832086938106454,5.31650429713996,0,flat,up
real,wall_disappear,SHORT,1771599617543,67079.5,0.14907684165803264,0.6541357029530753,0.6386479096049565,507,low,mid,mid,low|mid|mid,-46,-47,-59,-417,0,421,0,0,2597.658500000136,1.9787423516345704,-1.7795533657823925,-1.9774276009458496,-7.116504297139961,0,down,down
real,wall_appear,LONG,1771599618135,67079.5,0.14907684165803264,0.5474979992496632,1739844.12196,592,low,mid,mid,low|mid|mid,46,31,59,418,421,0,1,1,2018.2902300000424,1.9248441315128644,-0.020446634217607507,-0.2129310473688939,5.331411981305763,0,flat,up
real,wall_appear,SHORT,1771599618135,67079.5,0.14907684165803264,0.5474979992496632,347307.96695,592,low,mid,mid,low|mid|mid,-46,-31,-59,-418,0,421,0,0,2018.2902300000424,1.9248441315128644,-1.7795533657823925,-1.9720377789336792,-7.131411981305764,0,down,down
real,imbalance_jump,LONG,1771599618631,67079.5,0.14907684165803264,0.9282671579316895,0.3807691586820262,,low,mid,high,low|mid|high,46,31,59,449,449,0,1,1,118.06050000002142,2.1133284811238777,-0.020446634217607507,-0.23177948232999535,5.793550190445664,0,flat,up
real,wall_appear,LONG,1771599618631,67079.5,0.14907684165803264,0.9282671579316895,3223378.7141299997,1088,low,mid,high,low|mid|high,46,31,59,449,449,0,1,1,118.06050000002142,2.1133284811238777,-0.020446634217607507,-0.23177948232999535,5.793550190445664,0,flat,up
real,wall_disappear,LONG,1771599618631,67079.5,0.14907684165803264,0.9282671579316895,0.8550849027680216,1088,low,mid,high,low|mid|high,46,31,59,449,449,0,1,1,118.06050000002142,2.1133284811238777,-0.020446634217607507,-0.23177948232999535,5.793550190445664,0,flat,up
real,wall_appear,SHORT,1771599619147,67090.5,0.14905239937099887,0.8435591794886664,275247.86238,0,low,mid,high,low|mid|high,-36,-8,-48,-451,0,451,0,0,6170.800449999981,2.077002789565332,-1.6154515169807948,-1.8231517959373278,-7.62226321163205,0,down,down
real,imbalance_jump,LONG,1771599619667,67102.5,0.14902574419731007,0.6350337282303548,0.20852545125831168,,low,mid,high,low|mid|high,24,-4,36,444,444,4,1,1,13417.77270000003,1.9799603810124873,-0.36350732088968374,-0.5615033589909324,5.716743042360568,0,flat,up
real,wall_appear,SHORT,1771599619667,67102.5,0.14902574419731007,0.6350337282303548,283008.13857,520,low,mid,high,low|mid|high,-24,4,-36,-444,4,444,0,0,13417.77270000003,1.9799603810124873,-1.4364926791103163,-1.634488717211565,-7.516743042360568,0,down,down
real,imbalance_jump,LONG,1771599620274,67102.5,0.14902574419731007,0.06950169621637677,0.565532032013978,,low,mid,mid,low|mid|mid,23.5,4,70,447,447,4,1,1,7938.098440000031,1.6917146907454983,0.1431802093811706,-0.02599125969337923,5.76145076561976,0,flat,up
real,wall_disappear,SHORT,1771599620274,67102.5,0.14902574419731007,0.06950169621637677,0.6379660175118743,607,low,mid,mid,low|mid|mid,-23.5,-4,-70,-447,4,447,0,0,7938.098440000031,1.6917146907454983,-1.9431802093811705,-2.1123516784557204,-7.561450765619761,0,down,down
real,wall_appear,SHORT,1771599620780,67102.5,0.14902574419731007,-0.06395488101172289,282300.30791000003,506,low,mid,mid,low|mid|mid,-23,-4,-70.5,-468.5,4,468.5,0,0,593.1893899999559,1.6815963740931714,-1.9506314965910363,-2.1187911340003533,-7.881856115643978,0,down,down
real,imbalance_jump,LONG,1771599621296,67102.5,0.14902574419731007,0.486551699206855,0.5505065802185779,,low,mid,mid,low|mid|mid,23,9,70.5,475.5,475.5,4,1,1,220.09455999999773,1.8925216883607374,0.15063149659103614,-0.038620672245037624,6.186174136582094,0,flat,up
real,wall_appear,LONG,1771599621296,67102.5,0.14902574419731007,0.486551699206855,723044.85162,1113,low,mid,mid,low|mid|mid,23,9,70.5,475.5,475.5,4,1,1,220.09455999999773,1.8925216883607374,0.15063149659103614,-0.038620672245037624,6.186174136582094,0,flat,up
real,wall_appear,SHORT,1771599621296,67102.5,0.14902574419731007,0.486551699206855,321175.41390000004,1629,low,mid,mid,low|mid|mid,-23,-9,-70.5,-475.5,4,475.5,0,0,220.09455999999773,1.8925216883607374,-1.9506314965910363,-2.1398836654271096,-7.986174136582095,1,down,down
real,imbalance_jump,LONG,1771599621819,67116.5,0.14899465854149127,0.9562159386470915,0.46966423944023655,,low,mid,high,low|mid|high,9.5,-1,60,507,507,18,1,1,2992.4968300000764,2.1300951246950373,-0.0060320487510523435,-0.21904156122055596,6.654029188053608,0,flat,up
real,wall_appear,LONG,1771599621819,67116.5,0.14899465854149127,0.9562159386470915,2660813.72354,1113,low,mid,high,low|mid|high,9.5,-1,60,507,507,18,1,1,2992.4968300000764,2.1300951246950373,-0.0060320487510523435,-0.21904156122055596,6.654029188053608,0,flat,up
real,wall_disappear,LONG,1771599621819,67116.5,0.14899465854149127,0.9562159386470915,0.6155758075291454,2152,low,mid,high,low|mid|high,9.5,-1,60,507,507,18,1,1,2992.4968300000764,2.1300951246950373,-0.0060320487510523435,-0.21904156122055596,6.654029188053608,0,flat,up
real,wall_appear,LONG,1771599622381,67117.5,0.14899243863373934,0.761021767479381,4524001.2499,0,low,mid,high,low|mid|high,16,5,75,521.5,521.5,19,1,1,2904.6240300001227,2.03240794640343,0.21744328975304505,0.014202495112702107,6.869955674749506,0,flat,up
real,wall_appear,SHORT,1771599622878,67125.5,0.1489746817528361,0.6435220000179444,727434.1581,0,low,mid,high,low|mid|high,-8,7,-57,-556.5,27,556.5,0,0,2520.4960099999444,1.9732561777718083,-1.7491556859911659,-1.9464813037683468,-9.19044103954533,0,down,down
real,imbalance_jump,LONG,1771599623447,67125.5,0.1489746817528361,0.33090194580197746,0.3126200542159669,,low,mid,high,low|mid|high,7,-18,50,564,564,27,1,1,2750.7492499999353,1.8171764039038247,-0.1551265912358195,-0.3368442316262019,7.502172050859956,0,flat,up
real,wall_appear,LONG,1771599623447,67125.5,0.1489746817528361,0.33090194580197746,2595277.36875,569,low,mid,high,low|mid|high,7,-18,50,564,564,27,1,1,2750.7492499999353,1.8171764039038247,-0.1551265912358195,-0.3368442316262019,7.502172050859956,0,flat,up
real,imbalance_jump,LONG,1771599623997,67125.5,0.1489746817528361,0.7676541211901142,0.43675217538813677,,low,mid,mid,low|mid|mid,4,-19,50,571.5,571.5,27,1,1,362.4750000000349,2.0331642173478937,-0.1551265912358195,-0.3584430129706089,7.613903062174584,0,flat,up
real,wall_disappear,LONG,1771599623997,67125.5,0.1489746817528361,0.7676541211901142,0.6683400145899864,1119,low,mid,mid,low|mid|mid,4,-19,50,571.5,571.5,27,1,1,362.4750000000349,2.0331642173478937,-0.1551265912358195,-0.3584430129706089,7.613903062174584,0,flat,up
real,wall_appear,LONG,1771599624514,67126.5,0.14897246244031792,0.7770584497338213,4492488.101199999,0,low,mid,high,low|mid|high,0.5,-20,50,573,573,28,1,1,34157.73636000004,2.0716594236672288,-0.15513768779841053,-0.36230363016513345,7.636122097830215,0,flat,up
real,wall_appear,SHORT,1771599624514,67126.5,0.14897246244031792,0.7770584497338213,283911.41742,0,low,mid,high,low|mid|high,-0.5,20,-50,-573,28,573,0,0,34157.73636000004,2.0716594236672288,-1.6448623122015895,-1.8520282545683124,-9.436122097830216,0,down,down
real,imbalance_jump,SHORT,1771599625623,67126,0.29794714417662305,-0.4722372410703949,1.195067108568962,,low,high,mid,low|high|mid,-1.5,13.5,-64.5,-607,27.5,617,0,0,246.35242000001017,2.0343121171318206,-1.8608795399696094,-2.0643107516827914,-9.942695825760511,0,down,down
real,wall_appear,SHORT,1771599625623,67126,0.29794714417662305,-0.4722372410703949,1006968.77065,0,low,high,mid,low|high|mid,-1.5,13.5,-64.5,-607,27.5,617,0,0,246.35242000001017,2.0343121171318206,-1.8608795399696094,-2.0643107516827914,-9.942695825760511,0,down,down
real,wall_disappear,SHORT,1771599625623,67126,0.29794714417662305,-0.4722372410703949,0.8554640480942804,507,low,high,mid,low|high|mid,-1.5,13.5,-64.5,-607,27.5,617,0,0,246.35242000001017,2.0343121171318206,-1.8608795399696094,-2.0643107516827914,-9.942695825760511,0,down,down
real,imbalance_jump,SHORT,1771599626249,67125.5,0.1489746817528361,-0.8355553095059047,0.36331806843550984,,low,mid,mid,low|mid|mid,-7,8.5,-58,-615,27,617.5,0,0,1293.5180200000177,2.068045854525789,-1.7640531541664495,-1.9708577396190283,-10.061942927799421,0,down,down
real,wall_appear,SHORT,1771599626249,67125.5,0.1489746817528361,-0.8355553095059047,1641423.35162,0,low,mid,mid,low|mid|mid,-7,8.5,-58,-615,27,617.5,0,0,1293.5180200000177,2.068045854525789,-1.7640531541664495,-1.9708577396190283,-10.061942927799421,0,down,down
real,imbalance_jump,LONG,1771599627262,67126,0.29794714417662305,0.9228755055300953,1.8026674396345626,,low,high,low,low|high|low,0.5,-8.5,58,626,626,27.5,1,1,442.3600400000578,2.2598272569816706,-0.03595328188779312,-0.26193600758596014,8.425745612728301,0,flat,up
real,wall_appear,LONG,1771599627262,67126,0.29794714417662305,0.9228755055300953,655640.7525,2143,low,high,low,low|high|low,0.5,-8.5,58,626,626,27.5,1,1,442.3600400000578,2.2598272569816706,-0.03595328188779312,-0.26193600758596014,8.425745612728301,0,flat,up
real,wall_disappear,LONG,1771599627262,67126,0.29794714417662305,0.9228755055300953,0.9478947715553712,1013,low,high,low,low|high|low,0.5,-8.5,58,626,626,27.5,1,1,442.3600400000578,2.2598272569816706,-0.03595328188779312,-0.26193600758596014,8.425745612728301,0,flat,up
real,wall_appear,LONG,1771599627841,67133.5,0.1489569291039496,0.8018523582114478,3975513.18464,507,low,mid,high,low|mid|high,-8,-15,57.5,605,618.5,35,1,1,997.5663000000059,2.0508806745096737,-0.043497657652289856,-0.24858572510325716,8.11189421078895,0,flat,up
real,wall_appear,SHORT,1771599627841,67133.5,0.1489569291039496,0.8018523582114478,273697.58955000003,0,low,mid,high,low|mid|high,8,15,-57.5,-605,35,618.5,0,0,997.5663000000059,2.0508806745096737,-1.7565023423477102,-1.9615904097986774,-9.911894210788951,0,down,down
real,imbalance_jump,SHORT,1771599628358,67133.5,0.1489569291039496,-0.7284445830985329,1.5302969413099807,,low,mid,mid,low|mid|mid,23,15,-64,-605,35,618.5,0,0,31074.272340000025,2.0442534929932163,-1.8533243462652775,-2.057749695564599,-9.911894210788951,0,down,down
real,wall_appear,SHORT,1771599628358,67133.5,0.1489569291039496,-0.7284445830985329,683898.7964999999,507,low,mid,mid,low|mid|mid,23,15,-64,-605,35,618.5,0,0,31074.272340000025,2.0442534929932163,-1.8533243462652775,-2.057749695564599,-9.911894210788951,0,down,down
real,wall_disappear,SHORT,1771599628358,67133.5,0.1489569291039496,-0.7284445830985329,0.9574902448687757,507,low,mid,mid,low|mid|mid,23,15,-64,-605,35,618.5,0,0,31074.272340000025,2.0442534929932163,-1.8533243462652775,-2.057749695564599,-9.911894210788951,0,down,down
real,imbalance_jump,SHORT,1771599628916,67132.5,0.1489591479536737,-0.9463468908612727,0.21790230776273978,,low,mid,high,low|mid|high,34,14,-65,-612,34,622,0,0,30184.116440000013,2.1523167098243103,-1.868234461698879,-2.08346613268131,-10.016299854764831,0,down,down
real,wall_appear,SHORT,1771599628916,67132.5,0.1489591479536737,-0.9463468908612727,3974395.1107300003,0,low,mid,high,low|mid|high,34,14,-65,-612,34,622,0,0,30184.116440000013,2.1523167098243103,-1.868234461698879,-2.08346613268131,-10.016299854764831,0,down,down
real,spread_jump,SHORT,1771599629967,67127,0.5958854112354194,-0.790893466254564,0.4469196063359341,,low,high,high,low|high|high,20.5,8.5,-70.5,-613.5,28.5,627.5,0,0,2207.1898400000064,2.4935393342027017,-1.9502480373024267,-2.199601970722697,-10.039392494823245,0,down,down
real,imbalance_jump,SHORT,1771599630493,67125.5,0.1489746817528361,-0.36724324191162105,0.42365022434294297,,low,mid,mid,low|mid|mid,19,4,-72,-582,27,629,0,0,24074.823430000048,1.8566711261386468,-1.9726177086204202,-2.1582848212342847,-9.570326478015062,0,down,down
real,wall_appear,LONG,1771599630493,67125.5,0.1489746817528361,-0.36724324191162105,343112.36971,562,low,mid,mid,low|mid|mid,-19,-4,72,582,629,27,1,1,24074.823430000048,1.8566711261386468,0.17261770862042003,-0.013049403993444786,7.770326478015061,0,flat,up
real,wall_disappear,LONG,1771599630493,67125.5,0.1489746817528361,-0.36724324191162105,0.7730463863269702,526,low,mid,mid,low|mid|mid,-19,-4,72,582,629,27,1,1,24074.823430000048,1.8566711261386468,0.17261770862042003,-0.013049403993444786,7.770326478015061,0,flat,up
