cohort,type,side,regime_vol,regime_spread,regime_liq,count,avg_net30_pes,p_net30_pes_pos,hit3_30_rate,maker_fill_rate
real,wall_appear,LONG,high,low,high,3,3.7852294356550487,1,1,0
real,wall_disappear,LONG,high,low,high,3,3.7852294356550487,1,1,0
real,imbalance_jump,LONG,high,high,low,3,1.773970657418251,1,1,0.6666666666666666
real,spread_jump,LONG,high,high,low,3,1.3989275236728151,1,1,0.3333333333333333
placebo,placebo_random,LONG,mid,mid,mid,3,-0.35019288249351327,0,1,0
placebo,placebo_random,LONG,mid,mid,high,3,-0.23094333830036073,0,1,0
placebo,placebo_random,SHORT,high,low,low,3,-5.000755444522011,0,0,1
placebo,placebo_random,LONG,high,low,high,3,4.207275936950523,1,1,0
real,wall_appear,SHORT,unknown,mid,mid,2,-1.8675503322465912,0,0,0
real,imbalance_jump,SHORT,mid,high,high,2,-4.52521799756386,0,0,0
real,wall_disappear,SHORT,mid,high,high,2,-4.52521799756386,0,0,0
real,wall_appear,LONG,mid,mid,mid,2,-0.4385942005187058,0,1,0
real,imbalance_jump,SHORT,mid,mid,mid,2,-1.7663422597400005,0,0,0
real,wall_appear,SHORT,mid,mid,mid,2,-1.7623101262563559,0,0,0
real,trade_burst,LONG,low,mid,mid,2,0.08411025211769713,0.5,1,0
real,wall_disappear,LONG,low,mid,low,2,3.9159457771028543,1,1,0
real,imbalance_jump,LONG,low,high,high,2,0.8289281352107334,1,1,0
real,wall_appear,LONG,low,high,high,2,3.5407763664241934,1,1,0
real,spread_jump,LONG,low,high,high,2,3.5407763664241934,1,1,0
real,imbalance_jump,SHORT,low,high,high,2,-5.792392932561851,0,0,0
real,spread_jump,SHORT,mid,high,low,2,-6.431086069091853,0,0,0
real,imbalance_jump,LONG,mid,low,low,2,5.030835779095913,1,1,0.5
real,wall_disappear,LONG,mid,low,low,2,3.6318300264368584,1,1,0
real,wall_disappear,SHORT,mid,low,mid,2,-5.681628682527906,0,0,0
real,wall_disappear,SHORT,mid,high,mid,2,-3.4730612735639625,0,0,0.5
real,trade_burst,SHORT,mid,high,low,2,-4.622430583687493,0,0,0.5
real,wall_appear,LONG,mid,high,high,2,1.5349908357955933,0.5,1,0.5
real,trade_burst,LONG,mid,high,high,2,1.5349908357955933,0.5,1,0.5
real,wall_appear,LONG,high,low,mid,2,3.925479563765945,1,1,0
real,imbalance_jump,LONG,high,low,high,2,3.8745032707140554,1,1,0
real,wall_disappear,SHORT,high,high,low,2,-5.209985219893467,0,0,0.5
real,trade_burst,LONG,high,high,low,2,2.3799599630845725,1,1,0
real,wall_appear,LONG,high,high,low,2,1.298829265525876,1,1,0.5
real,trade_burst,LONG,high,mid,low,2,1.0295328016601,1,1,0.5
placebo,placebo_random,SHORT,high,high,high,2,-5.8882715976278135,0,0,1
placebo,placebo_random,LONG,unknown,high,mid,2,-0.19521156486250024,0,1,0
placebo,placebo_random,SHORT,mid,high,mid,2,-2.395083820662566,0,0,1
placebo,placebo_random,LONG,unknown,mid,low,2,0.08236664426378815,1,1,0
placebo,placebo_random,LONG,high,low,low,2,3.3329693920651704,1,1,0
real,imbalance_jump,LONG,unknown,mid,low,1,0.03678920272020836,1,1,0
real,wall_appear,LONG,unknown,mid,low,1,0.03678920272020836,1,1,0
real,wall_disappear,LONG,unknown,mid,low,1,0.03678920272020836,1,1,0
real,imbalance_jump,LONG,unknown,high,mid,1,-0.2264173237920446,0,1,0
real,wall_appear,SHORT,unknown,high,mid,1,-2.299095253499931,0,0,0
real,spread_jump,LONG,unknown,high,mid,1,-0.2264173237920446,0,1,0
real,wall_disappear,SHORT,unknown,mid,mid,1,-1.9118672722376422,0,0,0
real,imbalance_jump,SHORT,unknown,mid,mid,1,-1.8232333922555402,0,0,0
real,imbalance_jump,LONG,mid,mid,mid,1,-0.5904509692626834,0,1,0
real,wall_disappear,LONG,mid,mid,mid,1,-0.5904509692626834,0,1,0
real,wall_appear,LONG,mid,mid,high,1,-0.521125807893834,0,1,0
real,wall_disappear,SHORT,mid,mid,mid,1,-1.6651198378227163,0,0,0
real,imbalance_jump,SHORT,mid,mid,high,1,-1.796093240654339,0,0,0
real,wall_disappear,SHORT,mid,mid,high,1,-1.9628415441981129,0,0,0
real,imbalance_jump,SHORT,low,high,mid,1,-2.0643107516827914,0,0,0
real,wall_disappear,SHORT,low,high,mid,1,-2.0643107516827914,0,0,0
real,imbalance_jump,LONG,low,high,low,1,-0.26193600758596014,0,1,0
real,wall_appear,LONG,low,high,low,1,-0.26193600758596014,0,1,0
real,wall_disappear,LONG,low,high,low,1,-0.26193600758596014,0,1,0
real,trade_burst,LONG,low,mid,low,1,0.43535810709584843,1,1,0
real,spread_jump,LONG,low,high,mid,1,4.191306901628548,1,1,0
real,imbalance_jump,SHORT,low,high,low,1,-7.0936286809392834,0,0,0
real,wall_appear,SHORT,low,high,low,1,-7.0936286809392834,0,0,0
real,wall_disappear,SHORT,low,high,low,1,-7.0936286809392834,0,0,0
real,spread_jump,SHORT,low,high,low,1,-7.0936286809392834,0,0,0
real,trade_burst,SHORT,low,mid,mid,1,-9.311118111283772,0,0,0
real,wall_disappear,LONG,low,high,mid,1,7.121415172112238,1,1,0
real,trade_burst,SHORT,low,mid,low,1,-8.562596409901635,0,0,0
real,wall_disappear,LONG,mid,low,high,1,3.5079107490944126,1,1,0
real,imbalance_jump,LONG,mid,low,high,1,0.7338378115245004,1,1,0
real,wall_appear,LONG,mid,high,mid,1,-0.055162188858657535,0,1,0
real,spread_jump,LONG,mid,high,mid,1,-0.055162188858657535,0,1,0
real,imbalance_jump,LONG,mid,high,high,1,-1.0005603093776765,0,1,0
real,spread_jump,LONG,mid,high,high,1,-1.0005603093776765,0,1,0
real,imbalance_jump,SHORT,mid,low,low,1,-4.47176854074312,0,0,1
real,trade_burst,LONG,mid,low,high,1,2.3022084393083326,1,1,0
real,imbalance_jump,SHORT,mid,high,mid,1,-4.852393529949495,0,0,0
real,wall_appear,SHORT,mid,high,mid,1,-4.852393529949495,0,0,0
real,spread_jump,SHORT,mid,high,mid,1,-4.852393529949495,0,0,0
real,spread_jump,SHORT,mid,high,high,1,-6.610030604084244,0,0,0
real,imbalance_jump,SHORT,high,high,high,1,-7.248932057930615,0,0,0
real,wall_disappear,SHORT,high,high,high,1,-7.248932057930615,0,0,0
real,trade_burst,LONG,high,high,high,1,4.958821715375096,1,1,0
real,imbalance_jump,LONG,high,low,mid,1,4.862944961890647,1,1,0
real,wall_disappear,LONG,high,low,mid,1,4.862944961890647,1,1,0
real,trade_burst,LONG,high,low,mid,1,4.862944961890647,1,1,0
real,spread_jump,LONG,high,high,high,1,3.6501391659998252,1,1,0
real,wall_appear,SHORT,high,low,low,1,-5.507475447604948,0,0,1
real,wall_appear,SHORT,high,high,low,1,-5.156281784641608,0,0,0
real,spread_jump,SHORT,high,high,low,1,-5.156281784641608,0,0,0
real,trade_burst,SHORT,high,low,mid,1,-5.277976237529113,0,0,0
real,imbalance_jump,SHORT,high,high,low,1,-5.263688655145325,0,0,1
real,imbalance_jump,LONG,high,low,low,1,1.9456919729587305,1,1,0
real,wall_appear,LONG,high,low,low,1,1.9456919729587305,1,1,0
real,trade_burst,SHORT,high,low,low,1,-4.799645699825971,0,0,1
real,wall_appear,LONG,high,mid,low,1,1.2386044229575508,1,1,0
real,imbalance_jump,SHORT,high,mid,low,1,-3.1029005211373732,0,0,0
real,wall_appear,SHORT,high,mid,low,1,-3.1029005211373732,0,0,0
real,wall_disappear,SHORT,high,mid,low,1,-3.1029005211373732,0,0,0
real,wall_disappear,LONG,high,high,low,1,0.31459400362565104,1,1,1
placebo,placebo_random,SHORT,high,low,mid,1,-5.272138510306212,0,0,0
placebo,placebo_random,SHORT,unknown,mid,low,1,-2.2144096661291246,0,0,0
placebo,placebo_random,SHORT,low,high,low,1,-7.067978603387509,0,0,0
placebo,placebo_random,SHORT,high,mid,low,1,-3.059398359271665,0,0,0
placebo,placebo_random,LONG,high,low,mid,1,2.9938518928641433,1,1,0
placebo,placebo_random,LONG,high,high,high,1,4.984967229348903,1,1,0
