ts,open,high,low,close,volume,buyUsd,sellUsd
1771599635000,67106.5,67106.5,67106.5,67106.5,0.009049999999999999,536.856,70.45774999999999
1771599636000,67111.5,67111.5,67111.5,67111.5,0.0068200000000000005,413.38528,44.28996
1771599637000,67115.5,67122.5,67115.5,67122.5,1.5236399999999999,2255.9619,100013.79366
1771599638000,67118.5,67118.5,67107.5,67107.5,0.058719999999999994,1532.3039399999998,2408.52688
1771599639000,67106.5,67106.5,67106.5,67106.5,0.0005,33.553689999999996,0
1771599640000,67107,67112.5,67107,67112.5,0.03046,14.09247,2029.9568
1771599641000,67117,67117.5,67117,67117.5,0.10096999999999999,6756.73921,20.135099999999998
1771599642000,67117.5,67118.5,67117.5,67118.5,0.05072,0,3404.2245800000005
1771599643000,67118.5,67118.5,67118.5,67118.5,0.00047999999999999996,0,32.21664
1771599644000,67118.5,67118.5,67118.5,67118.5,0.03311,0,2222.27698
1771599645000,67118.5,67121.5,67118.5,67121.5,0.0015799999999999998,106.04987,0
1771599646000,67126.5,67126.5,67126.5,67126.5,0.00301,181.90062,20.1363
1771599647000,67132,67138.5,67132,67138.5,0.21419,14360.17389,20.1378
1771599648000,67138.5,67138.5,67138.5,67138.5,0.00047,11.413630000000001,20.141399999999997
1771599649000,67138.5,67138.5,67138.5,67138.5,0.02131,40.28339999999999,1390.4279799999997
1771599650000,67138.5,67172.5,67138.5,67172.5,1.6631199999999997,11508.44396,100154.45636000001
1771599651000,67173,67176.5,67173,67176.5,0.0414,2529.33383,251.89002
1771599652000,67192.5,67192.5,67192.5,67192.5,0.20247,13584.40881,20.15642
1771599653000,67182.5,67182.5,67175.5,67175.5,0.96348,19826.392340000002,44898.448150000004
1771599654000,67175.5,67176.5,67175.5,67176.5,1.9963099999999998,34034.62878,100074.6325
1771599655000,67190.5,67190.5,67190.5,67190.5,1.18443,79140.91935000001,442.11019999999996
1771599656000,67183.5,67183.5,67183.5,67183.5,0.0003,0,20.156999999999996
1771599657000,67183.5,67184,67183.5,67184,1.48894,20.155199999999997,100011.30112
1771599658000,67191,67191,67191,67191,0.01981,1310.9833,20.155199999999997
1771599659000,67197.5,67197.5,67197.5,67197.5,0,0,0
1771599660000,67197.5,67197.5,67197.5,67197.5,2.10608,3408.9545399999997,138113.35395
1771599661000,67197.5,67200.5,67197.5,67200.5,0.33565,22507.29507,48.38274
1771599662000,67200.5,67200.5,67200.5,67200.5,0.00397,234.53149000000002,32.256
1771599663000,67201.5,67201.5,67201.5,67201.5,1.7088399999999995,14797.471620000002,100037.9571
1771599664000,67217.5,67217.5,67212,67212,0.21953000000000006,11266.40898,3489.8300600000007
1771599665000,67209.5,67209.5,67208.5,67208.5,0.00026,0,17.474339999999998
1771599666000,67208.5,67209.5,67208.5,67209.5,1.50244,861.63848,100114.38096
1771599667000,67235,67235,67235,67235,69.33118999999998,4661446.085840001,415.49964
1771599668000,67235.5,67235.5,67235.5,67235.5,1.4933,336.18,100065.85049999999
1771599669000,67234.5,67234.5,67234.5,67234.5,0.0034200000000000003,84.71712,145.22241000000002
1771599670000,67214.5,67214.5,67209.5,67209.5,2.24903,50463.96227,100681.99892
1771599671000,67232,67232,67232,67232,1.76555,118639.16778000002,108.91353
1771599672000,67286,67322,67286,67322,3.5775999999999986,139949.00677,100848.12056000001
1771599673000,67342,67369,67342,67369,35.70660000000002,2107207.087339999,300728.02199
1771599674000,67413.5,67423.5,67413.5,67423.5,0.08185999999999999,5448.706279999999,71.43556
1771599675000,67447,67460,67447,67460,1.04486,3025.94107,67454.73553
1771599676000,67466.5,67479.5,67466.5,67479.5,7.474970000000001,335683.0083,168806.7027599999
1771599677000,67500.5,67500.5,67496.5,67496.5,0.5776099999999998,38686.65012,301.70664
1771599678000,67497.5,67497.5,67497.5,67497.5,22.97821,1481674.5940799995,70287.29493
1771599679000,67528.5,67541.5,67528.5,67541.5,0.17723,11950.726859999999,20.260199999999998
1771599680000,67546.5,67549.5,67546.5,67549.5,10.09269,681488.30409,272.89139
1771599681000,67571,67578,67571,67578,32.70958000000001,2059602.6787100008,152814.61020000005
1771599682000,67623.5,67639,67623.5,67639,2.1579499999999996,145780.73538,158.26914
1771599683000,67682,67689.5,67682,67689.5,25.93738999999999,737364.5633000002,1017848.9206500001
1771599684000,67697,67697,67697,67697,1.6877,11846.144299999998,102409.63127999999
1771599685000,67699.5,67743,67699.5,67743,128.36090000000002,8545923.37078,150062.84545999998
1771599686000,67733,67740.5,67733,67740.5,5.8801000000000005,394334.57589,4063.02376
1771599687000,67752,67752,67738.5,67738.5,12.718470000000003,0.67739,861588.2081700002
1771599688000,67738.5,67754.5,67738.5,67754.5,21.105739999999994,1293896.40133,136283.43696
1771599689000,67744.5,67744.5,67744.5,67744.5,3.49467,179442.27854999996,57308.8464
1771599690000,67740.5,67740.5,67707.5,67707.5,2.646859999999999,168744.16229000004,10490.137530000005
1771599691000,67699.5,67699.5,67693,67693,3.1239099999999995,142297.71925999998,69194.12410000002
1771599692000,67686.5,67686.5,67686.5,67686.5,1.6362299999999999,7987.74287,102762.23909999999
1771599693000,67686.5,67686.5,67685.5,67685.5,0.11117000000000003,1229.84676,6294.586980000001
1771599694000,67645.5,67645.5,67611.5,67611.5,10.246449999999996,6767.29649,686066.7254100001
1771599695000,67611.5,67611.5,67611.5,67611.5,0.18566999999999995,7093.85104,5459.58825
1771599696000,67611.5,67611.5,67592,67592,0.11506000000000002,2966.79739,4811.703329999999
1771599697000,67580,67580,67580,67580,6.041599999999998,381026.93135,27268.83229
1771599698000,67579.5,67582.5,67579.5,67582.5,0.17975999999999992,2731.8045,9416.49724
1771599699000,67591.5,67611.5,67591.5,67611.5,0.36525,390.07349000000005,24298.39589
1771599700000,67635,67635,67626.5,67626.5,11.000039999999997,67513.87226999999,676231.7313
1771599701000,67626.5,67637.5,67626.5,67637.5,1.5339299999999998,595.1454,103139.47836000001
1771599702000,67695.5,67695.5,67695.5,67695.5,2.42575,119921.45734000001,44269.531109999996
1771599703000,67725,67725.5,67725,67725.5,48.67738999999999,32692.73605,3264155.7286000014
1771599704000,67750.5,67784,67750.5,67784,4.15647,245893.59607,35856.667819999995
1771599705000,67799,67799,67799,67799,0.21035,7127.030879999999,7134.2449400000005
1771599706000,67779.5,67779.5,67769.5,67769.5,23.33904,301583.18073,1280123.70434
1771599707000,67722.5,67722.5,67717.5,67717.5,5.3267099999999985,54246.3406,306473.84634000016
1771599708000,67708,67708,67708,67708,22.30557,4977.89346,1505399.73807
1771599709000,67705.5,67705.5,67685.5,67685.5,0.45148,4782.73319,25770.284439999996
1771599710000,67670.5,67670.5,67670.5,67670.5,1.0796199999999998,59770.41075000001,13288.3579
1771599711000,67670.5,67670.5,67670,67670,0.16216000000000003,4316.056129999999,6657.3746
1771599712000,67680.5,67694.5,67680.5,67694.5,2.1659,111632.66261999999,34955.412240000005
1771599713000,67713,67713,67709.5,67709.5,3.2633900000000002,48913.09866999999,172023.34005
1771599714000,67709.5,67709.5,67709.5,67709.5,5.77907,5352.4755,385942.65418
1771599715000,67745,67745,67745,67745,0.6239400000000002,41850.324609999996,414.55376
1771599716000,67785.5,67834,67785.5,67834,15.81582,958650.1442,114799.35857
1771599717000,67949.5,67949.5,67949.5,67949.5,23.270549999999986,202946.20843,1376581.61035
1771599718000,67963.5,67963.5,67963.5,67963.5,6.581170000000002,419554.38460999995,27652.230460000002
1771599719000,67991.5,67991.5,67984.5,67984.5,134.12559000000005,8897717.89236,228146.10546
1771599720000,67984.5,67984.5,67984.5,67984.5,10.69756,26068.84825,701194.45424
1771599721000,67984.5,68017.5,67984.5,68017.5,24.04050999999998,340675.1104499999,1294088.4265900003
1771599722000,68054.5,68054.5,68033,68033,31.606050000000018,2076612.1515399993,74898.50424
1771599723000,68020.5,68020.5,68020.5,68020.5,4.676819999999999,233533.37855,84578.44996
1771599724000,68009.5,68009.5,68006.5,68006.5,4.77329,1266.34149,323357.27171999996
1771599725000,68015,68044,68015,68044,29.400470000000006,756675.5763399998,1243806.3017000002
1771599726000,68040.5,68040.5,68021,68021,83.05519000000007,4142296.21328,1507858.23347
1771599727000,67984.5,67992.5,67984.5,67992.5,0.3940900000000001,22016.81638,4781.0849
1771599728000,67985.5,67985.5,67977.5,67977.5,0.7870800000000001,19597.115790000003,33913.85714999999
1771599729000,67915.5,67915.5,67915.5,67915.5,2.97233,93497.73256,108374.75968000002
1771599730000,67909,67909,67901.5,67901.5,0.73359,855.57136,48957.82102999999
1771599731000,67906,67940,67906,67940,0.9203599999999998,7680.3619100000005,54832.817480000005
1771599732000,67957.5,67957.5,67957.5,67957.5,2.8164299999999995,95692.33937999999,95705.20224
1771599733000,67957.5,67972.5,67957.5,67972.5,0.37014000000000014,1631.06461,23522.6415
1771599734000,67979,67979,67979,67979,6.634120000000002,24313.06905,426655.83071
1771599735000,67976.5,67976.5,67960,67960,6.884649999999999,442477.6526900001,25409.19362
1771599736000,67932,67932,67902,67902,9.04124,64.50933,613861.9814800001
1771599737000,67904.5,67927.5,67904.5,67927.5,1.1411599999999995,16085.704069999996,61417.41476
1771599738000,67926.5,67926.5,67926.5,67926.5,5.8285899999999975,348672.00428,47067.71615
1771599739000,67877.5,67877.5,67864.5,67864.5,38.35846000000001,5511.97126,2596843.82713
1771599740000,67861.5,67861.5,67861.5,67861.5,0.6397300000000001,13419.031880000004,29993.883390000003
1771599741000,67861.5,67861.5,67861.5,67861.5,0.52216,8542.46856,26891.95708
1771599742000,67868.5,67868.5,67844,67844,9.157030000000004,1392.59754,619874.3935799999
1771599743000,67840,67840,67840,67840,0.6210900000000001,29910.246070000005,12222.782790000001
1771599744000,67820.5,67820.5,67816.5,67816.5,0.3255,2344.36578,19726.43862
1771599745000,67779.5,67779.5,67768.5,67768.5,1.7085299999999997,6837.31824,108952.60642999997
1771599746000,67767.5,67767.5,67767.5,67767.5,1.7953500000000002,83936.08944,37730.63259
1771599747000,67784.5,67807,67784.5,67807,2.113760000000001,14796.3745,128510.07888999998
1771599748000,67812.5,67812.5,67799,67799,3.837489999999995,95479.63483000001,164723.45652
1771599749000,67793.5,67793.5,67790.5,67790.5,0.29142,16947.5,2807.9553400000004
1771599750000,67740.5,67740.5,67740.5,67740.5,17.296960000000002,11668.39655,1160050.3165499999
1771599751000,67751.5,67751.5,67739,67739,1.2858700000000005,55006.260220000004,32097.084170000006
1771599752000,67724.5,67724.5,67724.5,67724.5,0.6348800000000001,2350.7347499999996,40634.18317999999
1771599753000,67696,67696,67695.5,67695.5,0.6934200000000001,45223.69265,1719.453
1771599754000,67700.5,67700.5,67700.5,67700.5,0.14059000000000002,39.94359,9477.8164
1771599755000,67694.5,67694.5,67694.5,67694.5,5.504570000000001,172600.00216999993,200035.55434
1771599756000,67695.5,67699.5,67695.5,67699.5,12.22594,247.78107999999997,827407.0713800001
1771599757000,67699.5,67699.5,67699.5,67699.5,0.67145,20029.78905,25424.39012
1771599758000,67694.5,67694.5,67694.5,67694.5,0.3502200000000001,17400.99975,6307.04998
1771599759000,67694.5,67694.5,67694,67694,3.486069999999996,68289.03725,167688.90834999995
1771599760000,67647.5,67658.5,67647.5,67658.5,0.67855,10028.15116,35874.240569999994
1771599761000,67687,67694.5,67687,67694.5,4.939849999999997,16319.2507,317958.82496000006
1771599762000,67694.5,67694.5,67694.5,67694.5,2.730529999999999,2899.61538,181941.63377999997
1771599763000,67703.5,67703.5,67700.5,67700.5,0.09174,0,6210.80505
1771599764000,67696,67696,67656.5,67656.5,0.39444000000000007,6180.46641,20509.580120000002
1771599765000,67664.5,67669.5,67664.5,67669.5,0.65613,14722.065089999998,29674.647860000005
1771599766000,67667.5,67667.5,67667.5,67667.5,0.4529600000000001,30353.83476,297.05813
1771599767000,67665,67665,67665,67665,0.25027999999999995,6236.498709999999,10698.829370000003
